position	Y_state	molecules	species	fraction_of_one
2509	1	leaf_3	child_38	0.9801
2510	1	leaf_3	child_39	1
2511	1	leaf_3	child_40	0.9815
2512	1	leaf_3	child_41	0.9922
2513	1	leaf_3	child_42	0.9935
2514	1	leaf_3	child_43	1
2515	1	leaf_3	child_44	0.9926
2516	1	leaf_3	child_45	0.9855
2517	1	leaf_3	child_46	0.9937
2518	1	leaf_3	child_47	0.9911
2519	1	leaf_3	child_48	1
2520	1	leaf_4	human	0.982
2521	1	leaf_4	mosquito	0.9984
2522	1	leaf_4	fly	1
2523	1	leaf_4	worm	0.9836
2524	1	leaf_4	bacteria	0.9908
2525	1	leaf_4	virus	0.9817
2526	1	leaf_4	dog	0.9916
2527	1	leaf_4	cat	0.9838
2528	1	leaf_4	fish	0.9934
2529	1	leaf_4	bird	0.9977
2530	1	leaf_4	plant	0.9853
2531	1	leaf_4	fungus	1
2532	1	leaf_4	child_1	0.9962
2533	1	leaf_4	child_2	0.9916
2534	1	leaf_4	child_3	0.9845
2535	1	leaf_4	child_4	0.9896
2536	1	leaf_4	child_5	0.9844
2537	1	leaf_4	child_6	0.9894
2538	1	leaf_4	child_7	0.986
2539	1	leaf_4	child_8	1
2540	1	leaf_4	child_9	0.986
2541	1	leaf_4	child_10	0.9795
2542	1	leaf_4	child_11	0.9929
2543	1	leaf_4	child_12	0.9881
2544	1	leaf_4	child_13	0.9974
2545	1	leaf_4	child_14	0.9825
2546	1	leaf_4	child_15	0.9959
2547	1	leaf_4	child_16	0.9868
2548	1	leaf_4	child_17	0.989
2549	1	leaf_4	child_18	0.9938
2550	1	leaf_4	child_19	0.9873
2551	1	leaf_4	child_20	0.9852
2552	1	leaf_4	child_21	0.9845
2553	1	leaf_4	child_22	0.9852
2554	1	leaf_4	child_23	0.983
2555	1	leaf_4	child_24	0.9842
2556	1	leaf_4	child_25	0.9806
2557	1	leaf_4	child_26	0.9894
2558	1	leaf_4	child_27	0.9843
2559	1	leaf_4	child_28	0.9976
2560	1	leaf_4	child_29	0.9956
2561	1	leaf_4	child_30	0.9938
2562	1	leaf_4	child_31	0.9872
2563	1	leaf_4	child_32	0.9899
2564	1	leaf_4	child_33	0.9928
2565	1	leaf_4	child_34	0.9891
2566	1	leaf_4	child_35	0.9855
2567	1	leaf_4	child_36	0.99
2568	1	leaf_4	child_37	0.9884
2569	1	leaf_4	child_38	0.9831
2570	1	leaf_4	child_39	1
2571	1	leaf_4	child_40	0.9845
2572	1	leaf_4	child_41	0.9947
2573	1	leaf_4	child_42	0.9949
2574	1	leaf_4	child_43	1
2575	1	leaf_4	child_44	0.993
2576	1	leaf_4	child_45	0.9873
2577	1	leaf_4	child_46	0.9946
2578	1	leaf_4	child_47	0.9917
2579	1	leaf_4	child_48	1
2580	0	leaf_5	human	0.9796
2581	1	leaf_5	mosquito	0.9966
2582	1	leaf_5	fly	1
2583	1	leaf_5	worm	0.9819
2584	1	leaf_5	bacteria	0.9905
2585	1	leaf_5	virus	0.9812
2586	1	leaf_5	dog	0.9911
2587	1	leaf_5	cat	0.9801
2588	1	leaf_5	fish	0.9927
2589	1	leaf_5	bird	0.9978
2590	1	leaf_5	plant	0.9816
2591	1	leaf_5	fungus	1
2592	1	leaf_5	child_1	0.9939
2593	1	leaf_5	child_2	0.991
2594	1	leaf_5	child_3	0.9829
2595	1	leaf_5	child_4	0.9862
2596	1	leaf_5	child_5	0.9795
2597	1	leaf_5	child_6	0.9865
2598	1	leaf_5	child_7	0.9831
2599	1	leaf_5	child_8	1
2600	1	leaf_5	child_9	0.9839
2601	1	leaf_5	child_10	0.982
2602	1	leaf_5	child_11	0.9937
2603	1	leaf_5	child_12	0.9874
2604	1	leaf_5	child_13	0.9976
2605	1	leaf_5	child_14	0.9815
2606	1	leaf_5	child_15	0.9939
2607	1	leaf_5	child_16	0.9857
2608	1	leaf_5	child_17	0.9892
2609	1	leaf_5	child_18	0.9929
2610	1	leaf_5	child_19	0.9815
2611	1	leaf_5	child_20	0.9846
2612	1	leaf_5	child_21	0.9823
2613	1	leaf_5	child_22	0.9818
2614	1	leaf_5	child_23	0.9815
2615	1	leaf_5	child_24	0.9825
2616	1	leaf_5	child_25	0.9791
2617	1	leaf_5	child_26	0.9871
2618	1	leaf_5	child_27	0.9837
2619	1	leaf_5	child_28	0.9974
2620	1	leaf_5	child_29	0.9953
2621	1	leaf_5	child_30	0.9928
2622	1	leaf_5	child_31	0.9883
2623	1	leaf_5	child_32	0.9892
2624	1	leaf_5	child_33	0.9923
2625	1	leaf_5	child_34	0.9836
2626	1	leaf_5	child_35	0.9851
2627	1	leaf_5	child_36	0.9883
2628	1	leaf_5	child_37	0.9843
2629	1	leaf_5	child_38	0.979
2630	1	leaf_5	child_39	1
2631	1	leaf_5	child_40	0.9818
2632	1	leaf_5	child_41	0.9935
2633	1	leaf_5	child_42	0.9947
2634	1	leaf_5	child_43	1
2635	1	leaf_5	child_44	0.9893
2636	1	leaf_5	child_45	0.9845
2637	1	leaf_5	child_46	0.9937
2638	1	leaf_5	child_47	0.9887
2639	1	leaf_5	child_48	1
2640	0	leaf_6	human	0.0289
2641	0	leaf_6	mosquito	0.0031
2642	0	leaf_6	fly	0
2643	0	leaf_6	worm	0.0299
2644	0	leaf_6	bacteria	0.0159
2645	0	leaf_6	virus	0.0287
2646	0	leaf_6	dog	0.0187
2647	0	leaf_6	cat	0.0273
2648	0	leaf_6	fish	0.0114
2649	0	leaf_6	bird	0.0029
2650	0	leaf_6	plant	0.0315
2651	0	leaf_6	fungus	0
2652	0	leaf_6	child_1	0.0098
2653	0	leaf_6	child_2	0.0122
2654	0	leaf_6	child_3	0.0274
2655	0	leaf_6	child_4	0.0201
2656	0	leaf_6	child_5	0.0299
2657	0	leaf_6	child_6	0.0186
2658	0	leaf_6	child_7	0.0273
2659	0	leaf_6	child_8	0
2660	0	leaf_6	child_9	0.0262
2661	0	leaf_6	child_10	0.0292
2662	0	leaf_6	child_11	0.0121
2663	0	leaf_6	child_12	0.0226
2664	0	leaf_6	child_13	0.0043
2665	0	leaf_6	child_14	0.0269
2666	0	leaf_6	child_15	0.0082
2667	0	leaf_6	child_16	0.0246
2668	0	leaf_6	child_17	0.0173
2669	0	leaf_6	child_18	0.0113
2670	0	leaf_6	child_19	0.0253
2671	0	leaf_6	child_20	0.0245
2672	0	leaf_6	child_21	0.0266
2673	0	leaf_6	child_22	0.0278
2674	0	leaf_6	child_23	0.0275
2675	0	leaf_6	child_24	0.0268
2676	0	leaf_6	child_25	0.029
2677	0	leaf_6	child_26	0.0198
2678	0	leaf_6	child_27	0.0266
2679	0	leaf_6	child_28	0.0039
2680	0	leaf_6	child_29	0.0091
2681	0	leaf_6	child_30	0.0098
2682	0	leaf_6	child_31	0.0221
2683	0	leaf_6	child_32	0.0156
2684	0	leaf_6	child_33	0.0134
2685	0	leaf_6	child_34	0.0194
2686	0	leaf_6	child_35	0.0226
2687	0	leaf_6	child_36	0.019
2688	0	leaf_6	child_37	0.0217
2689	0	leaf_6	child_38	0.0293
2690	0	leaf_6	child_39	0
2691	0	leaf_6	child_40	0.026
2692	0	leaf_6	child_41	0.011
2693	0	leaf_6	child_42	0.008
2694	0	leaf_6	child_43	0
2695	0	leaf_6	child_44	0.0159
2696	0	leaf_6	child_45	0.0249
2697	0	leaf_6	child_46	0.0096
2698	0	leaf_6	child_47	0.0168
2699	0	leaf_6	child_48	0
2700	1	leaf_7	human	0.9812
2701	1	leaf_7	mosquito	0.9975
2702	1	leaf_7	fly	1
2703	1	leaf_7	worm	0.9839
2704	1	leaf_7	bacteria	0.988
2705	1	leaf_7	virus	0.9787
2706	1	leaf_7	dog	0.9903
2707	1	leaf_7	cat	0.9816
2708	1	leaf_7	fish	0.992
2709	1	leaf_7	bird	0.9975
2710	1	leaf_7	plant	0.981
2711	1	leaf_7	fungus	1
2712	1	leaf_7	child_1	0.9951
2713	1	leaf_7	child_2	0.9917
2714	1	leaf_7	child_3	0.9847
2715	1	leaf_7	child_4	0.9874
2716	1	leaf_7	child_5	0.981
2717	1	leaf_7	child_6	0.9884
2718	1	leaf_7	child_7	0.9825
2719	1	leaf_7	child_8	1
2720	1	leaf_7	child_9	0.9829
2721	1	leaf_7	child_10	0.9792
2722	1	leaf_7	child_11	0.9921
2723	1	leaf_7	child_12	0.9864
2724	1	leaf_7	child_13	0.9975
2725	1	leaf_7	child_14	0.9826
2726	1	leaf_7	child_15	0.9951
2727	1	leaf_7	child_16	0.9842
2728	1	leaf_7	child_17	0.9897
2729	1	leaf_7	child_18	0.9924
2730	1	leaf_7	child_19	0.9825
2731	1	leaf_7	child_20	0.9857
2732	1	leaf_7	child_21	0.9822
2733	1	leaf_7	child_22	0.9791
2734	1	leaf_7	child_23	0.9817
2735	1	leaf_7	child_24	0.9823
2736	1	leaf_7	child_25	0.9798
2737	1	leaf_7	child_26	0.9867
2738	1	leaf_7	child_27	0.9813
2739	1	leaf_7	child_28	0.9987
2740	1	leaf_7	child_29	0.9954
2741	1	leaf_7	child_30	0.991
2742	1	leaf_7	child_31	0.9865
2743	1	leaf_7	child_32	0.9907
2744	1	leaf_7	child_33	0.9927
2745	1	leaf_7	child_34	0.9853
2746	1	leaf_7	child_35	0.9861
2747	1	leaf_7	child_36	0.9882
2748	1	leaf_7	child_37	0.9865
2749	1	leaf_7	child_38	0.9812
2750	1	leaf_7	child_39	1
2751	1	leaf_7	child_40	0.9807
2752	1	leaf_7	child_41	0.9929
2753	1	leaf_7	child_42	0.993
2754	1	leaf_7	child_43	1
2755	1	leaf_7	child_44	0.9904
2756	1	leaf_7	child_45	0.9872
2757	1	leaf_7	child_46	0.9923
2758	1	leaf_7	child_47	0.9907
2759	1	leaf_7	child_48	1
2760	1	leaf_8	human	0.979
2761	1	leaf_8	mosquito	0.9973
2762	1	leaf_8	fly	1
2763	1	leaf_8	worm	0.9803
2764	1	leaf_8	bacteria	0.988
2765	1	leaf_8	virus	0.9777
2766	1	leaf_8	dog	0.9913
2767	1	leaf_8	cat	0.9808
2768	1	leaf_8	fish	0.9935
2769	1	leaf_8	bird	0.9973
2770	1	leaf_8	plant	0.9779
2771	1	leaf_8	fungus	1
2772	1	leaf_8	child_1	0.9945
2773	1	leaf_8	child_2	0.9919
2774	1	leaf_8	child_3	0.9828
2775	1	leaf_8	child_4	0.9864
2776	1	leaf_8	child_5	0.9797
2777	1	leaf_8	child_6	0.9871
2778	1	leaf_8	child_7	0.9809
2779	1	leaf_8	child_8	1
2780	1	leaf_8	child_9	0.9824
2781	1	leaf_8	child_10	0.9773
2782	1	leaf_8	child_11	0.9909
2783	1	leaf_8	child_12	0.984
2784	1	leaf_8	child_13	0.997
2785	1	leaf_8	child_14	0.9837
2786	1	leaf_8	child_15	0.9943
2787	1	leaf_8	child_16	0.984
2788	1	leaf_8	child_17	0.9875
2789	1	leaf_8	child_18	0.9934
2790	1	leaf_8	child_19	0.9819
2791	1	leaf_8	child_20	0.9832
2792	1	leaf_8	child_21	0.9829
2793	1	leaf_8	child_22	0.9797
2794	1	leaf_8	child_23	0.9804
2795	1	leaf_8	child_24	0.9797
2796	1	leaf_8	child_25	0.9799
2797	1	leaf_8	child_26	0.9878
2798	1	leaf_8	child_27	0.9823
2799	1	leaf_8	child_28	0.9971
2800	1	leaf_8	child_29	0.9933
2801	1	leaf_8	child_30	0.9928
2802	1	leaf_8	child_31	0.9868
2803	1	leaf_8	child_32	0.9907
2804	1	leaf_8	child_33	0.9902
2805	1	leaf_8	child_34	0.9869
2806	1	leaf_8	child_35	0.9842
2807	1	leaf_8	child_36	0.9875
2808	0	leaf_8	child_37	0.9857
2809	1	leaf_8	child_38	0.9809
2810	1	leaf_8	child_39	1
2811	1	leaf_8	child_40	0.9822
2812	1	leaf_8	child_41	0.992
2813	1	leaf_8	child_42	0.9919
2814	1	leaf_8	child_43	1
2815	1	leaf_8	child_44	0.9891
2816	1	leaf_8	child_45	0.9831
2817	1	leaf_8	child_46	0.9925
2818	1	leaf_8	child_47	0.989
2819	1	leaf_8	child_48	1
2820	1	leaf_9	human	0.9813
2821	1	leaf_9	mosquito	0.9979
2822	1	leaf_9	fly	1
2823	1	leaf_9	worm	0.9827
2824	1	leaf_9	bacteria	0.9903
2825	1	leaf_9	virus	0.9821
2826	1	leaf_9	dog	0.9921
2827	1	leaf_9	cat	0.9847
2828	1	leaf_9	fish	0.9928
2829	1	leaf_9	bird	0.998
2830	1	leaf_9	plant	0.9837
2831	1	leaf_9	fungus	1
2832	1	leaf_9	child_1	0.9948
2833	1	leaf_9	child_2	0.9935
2834	1	leaf_9	child_3	0.9831
2835	1	leaf_9	child_4	0.9885
2836	1	leaf_9	child_5	0.9833
2837	1	leaf_9	child_6	0.991
2838	1	leaf_9	child_7	0.9846
2839	1	leaf_9	child_8	1
2840	1	leaf_9	child_9	0.9856
2841	1	leaf_9	child_10	0.9833
2842	1	leaf_9	child_11	0.993
2843	1	leaf_9	child_12	0.9882
2844	1	leaf_9	child_13	0.9973
2845	1	leaf_9	child_14	0.9845
2846	1	leaf_9	child_15	0.994
2847	1	leaf_9	child_16	0.9855
2848	1	leaf_9	child_17	0.9893
2849	1	leaf_9	child_18	0.9927
2850	1	leaf_9	child_19	0.9852
2851	1	leaf_9	child_20	0.9883
2852	1	leaf_9	child_21	0.9855
2853	1	leaf_9	child_22	0.9825
2854	1	leaf_9	child_23	0.9831
2855	1	leaf_9	child_24	0.9835
2856	1	leaf_9	child_25	0.9857
2857	1	leaf_9	child_26	0.9886
2858	1	leaf_9	child_27	0.9865
2859	1	leaf_9	child_28	0.9982
2860	1	leaf_9	child_29	0.9961
2861	1	leaf_9	child_30	0.9947
2862	1	leaf_9	child_31	0.9878
2863	1	leaf_9	child_32	0.9914
2864	1	leaf_9	child_33	0.993
2865	1	leaf_9	child_34	0.9899
2866	1	leaf_9	child_35	0.9878
2867	1	leaf_9	child_36	0.9901
2868	1	leaf_9	child_37	0.988
2869	1	leaf_9	child_38	0.9839
2870	1	leaf_9	child_39	1
2871	1	leaf_9	child_40	0.9845
2872	1	leaf_9	child_41	0.991
2873	1	leaf_9	child_42	0.9941
2874	1	leaf_9	child_43	1
2875	1	leaf_9	child_44	0.9899
2876	1	leaf_9	child_45	0.9878
2877	1	leaf_9	child_46	0.9935
2878	1	leaf_9	child_47	0.9928
2879	1	leaf_9	child_48	1
2880	1	leaf_10	human	0.9841
2881	1	leaf_10	mosquito	0.9977
2882	1	leaf_10	fly	1
2883	1	leaf_10	worm	0.9847
2884	1	leaf_10	bacteria	0.9917
2885	1	leaf_10	virus	0.9833
2886	1	leaf_10	dog	0.9925
2887	1	leaf_10	cat	0.9846
2888	1	leaf_10	fish	0.9946
2889	1	leaf_10	bird	0.9984
2890	1	leaf_10	plant	0.9832
2891	1	leaf_10	fungus	1
2892	1	leaf_10	child_1	0.9954
2893	1	leaf_10	child_2	0.9941
2894	1	leaf_10	child_3	0.9857
2895	1	leaf_10	child_4	0.9905
2896	1	leaf_10	child_5	0.9831
2897	1	leaf_10	child_6	0.9896
2898	1	leaf_10	child_7	0.9852
2899	1	leaf_10	child_8	1
2900	1	leaf_10	child_9	0.9847
2901	1	leaf_10	child_10	0.9824
2902	1	leaf_10	child_11	0.9941
2903	1	leaf_10	child_12	0.9902
2904	1	leaf_10	child_13	0.9979
2905	1	leaf_10	child_14	0.9851
2906	1	leaf_10	child_15	0.9942
2907	1	leaf_10	child_16	0.9866
2908	1	leaf_10	child_17	0.9903
2909	1	leaf_10	child_18	0.9933
2910	1	leaf_10	child_19	0.9848
2911	1	leaf_10	child_20	0.9888
2912	1	leaf_10	child_21	0.9843
2913	1	leaf_10	child_22	0.9831
2914	1	leaf_10	child_23	0.9845
2915	1	leaf_10	child_24	0.9838
2916	1	leaf_10	child_25	0.9817
2917	1	leaf_10	child_26	0.9881
2918	1	leaf_10	child_27	0.9857
2919	1	leaf_10	child_28	0.998
2920	1	leaf_10	child_29	0.9962
2921	1	leaf_10	child_30	0.9939
2922	1	leaf_10	child_31	0.9863
2923	1	leaf_10	child_32	0.9927
2924	0	leaf_10	child_33	0.9929
2925	1	leaf_10	child_34	0.9892
2926	1	leaf_10	child_35	0.9871
2927	1	leaf_10	child_36	0.991
2928	1	leaf_10	child_37	0.9879
2929	1	leaf_10	child_38	0.9846
2930	1	leaf_10	child_39	1
2931	1	leaf_10	child_40	0.9837
2932	1	leaf_10	child_41	0.9931
2933	1	leaf_10	child_42	0.9944
2934	1	leaf_10	child_43	1
2935	1	leaf_10	child_44	0.9899
2936	1	leaf_10	child_45	0.988
2937	1	leaf_10	child_46	0.9938
2938	1	leaf_10	child_47	0.9924
2939	1	leaf_10	child_48	1
2940	1	leaf_11	human	0.9811
2941	1	leaf_11	mosquito	0.9981
2942	1	leaf_11	fly	1
2943	1	leaf_11	worm	0.9795
2944	1	leaf_11	bacteria	0.9888
2945	1	leaf_11	virus	0.9789
2946	1	leaf_11	dog	0.9879
2947	1	leaf_11	cat	0.9808
2948	1	leaf_11	fish	0.9923
2949	1	leaf_11	bird	0.9981
2950	1	leaf_11	plant	0.9797
2951	1	leaf_11	fungus	1
2952	1	leaf_11	child_1	0.9919
2953	1	leaf_11	child_2	0.9917
2954	1	leaf_11	child_3	0.9807
2955	1	leaf_11	child_4	0.987
2956	1	leaf_11	child_5	0.981
2957	1	leaf_11	child_6	0.9877
2958	1	leaf_11	child_7	0.983
2959	1	leaf_11	child_8	1
2960	1	leaf_11	child_9	0.9815
2961	1	leaf_11	child_10	0.9801
2962	1	leaf_11	child_11	0.9933
2963	1	leaf_11	child_12	0.9849
2964	1	leaf_11	child_13	0.9977
2965	1	leaf_11	child_14	0.9815
2966	1	leaf_11	child_15	0.9938
2967	1	leaf_11	child_16	0.9842
2968	1	leaf_11	child_17	0.9866
2969	1	leaf_11	child_18	0.9932
2970	1	leaf_11	child_19	0.9825
2971	1	leaf_11	child_20	0.9857
2972	1	leaf_11	child_21	0.9834
2973	1	leaf_11	child_22	0.9813
2974	1	leaf_11	child_23	0.9812
2975	1	leaf_11	child_24	0.9786
2976	1	leaf_11	child_25	0.9783
2977	1	leaf_11	child_26	0.9869
2978	1	leaf_11	child_27	0.9819
2979	1	leaf_11	child_28	0.9972
2980	1	leaf_11	child_29	0.9939
2981	1	leaf_11	child_30	0.9934
2982	1	leaf_11	child_31	0.9869
2983	1	leaf_11	child_32	0.9912
2984	1	leaf_11	child_33	0.9905
2985	1	leaf_11	child_34	0.9868
2986	1	leaf_11	child_35	0.9846
2987	1	leaf_11	child_36	0.987
2988	1	leaf_11	child_37	0.9852
2989	1	leaf_11	child_38	0.9786
2990	1	leaf_11	child_39	1
2991	1	leaf_11	child_40	0.9843
2992	1	leaf_11	child_41	0.9921
2993	1	leaf_11	child_42	0.9931
2994	1	leaf_11	child_43	1
2995	1	leaf_11	child_44	0.9888
2996	1	leaf_11	child_45	0.9853
2997	1	leaf_11	child_46	0.9921
2998	1	leaf_11	child_47	0.9907
2999	1	leaf_11	child_48	1
3000	0	leaf_12	human	0.0243
3001	0	leaf_12	mosquito	0.0027
3002	0	leaf_12	fly	0
3003	0	leaf_12	worm	0.023
3004	0	leaf_12	bacteria	0.0145
3005	0	leaf_12	virus	0.0249
3006	0	leaf_12	dog	0.0123
3007	0	leaf_12	cat	0.0292
3008	0	leaf_12	fish	0.009
3009	0	leaf_12	bird	0.0034
3010	0	leaf_12	plant	0.0272
3011	0	leaf_12	fungus	0
3012	0	leaf_12	child_1	0.0067
3013	0	leaf_12	child_2	0.0104
3014	0	leaf_12	child_3	0.0242
3015	0	leaf_12	child_4	0.0169
3016	0	leaf_12	child_5	0.0243
3017	0	leaf_12	child_6	0.0151
3018	1	leaf_12	child_7	0.0223
3019	0	leaf_12	child_8	0
3020	0	leaf_12	child_9	0.0222
3021	0	leaf_12	child_10	0.0254
3022	0	leaf_12	child_11	0.0098
3023	0	leaf_12	child_12	0.0171
3024	0	leaf_12	child_13	0.0032
3025	0	leaf_12	child_14	0.0235
3026	0	leaf_12	child_15	0.0084
3027	0	leaf_12	child_16	0.0204
3028	0	leaf_12	child_17	0.015
3029	0	leaf_12	child_18	0.0091
3030	0	leaf_12	child_19	0.0247
3031	0	leaf_12	child_20	0.0181
3032	0	leaf_12	child_21	0.0217
3033	0	leaf_12	child_22	0.0243
3034	0	leaf_12	child_23	0.0233
3035	0	leaf_12	child_24	0.0236
3036	0	leaf_12	child_25	0.028
3037	0	leaf_12	child_26	0.0162
3038	0	leaf_12	child_27	0.0215
3039	0	leaf_12	child_28	0.0046
3040	0	leaf_12	child_29	0.009
3041	0	leaf_12	child_30	0.0099
3042	0	leaf_12	child_31	0.0201
3043	0	leaf_12	child_32	0.0111
3044	0	leaf_12	child_33	0.0101
3045	0	leaf_12	child_34	0.0184
3046	0	leaf_12	child_35	0.0185
3047	0	leaf_12	child_36	0.0177
3048	0	leaf_12	child_37	0.0176
3049	0	leaf_12	child_38	0.0264
3050	0	leaf_12	child_39	0
3051	0	leaf_12	child_40	0.0255
3052	0	leaf_12	child_41	0.0096
3053	0	leaf_12	child_42	0.007
3054	0	leaf_12	child_43	0
3055	0	leaf_12	child_44	0.0128
3056	0	leaf_12	child_45	0.0207
3057	0	leaf_12	child_46	0.0096
3058	0	leaf_12	child_47	0.0132
3059	0	leaf_12	child_48	0
3060	0	leaf_13	human	0.0274
3061	0	leaf_13	mosquito	0.0037
3062	0	leaf_13	fly	0
3063	0	leaf_13	worm	0.0285
3064	0	leaf_13	bacteria	0.0191
3065	0	leaf_13	virus	0.0298
3066	0	leaf_13	dog	0.0153
3067	0	leaf_13	cat	0.0284
3068	0	leaf_13	fish	0.0097
3069	0	leaf_13	bird	0.0027
3070	0	leaf_13	plant	0.0298
3071	0	leaf_13	fungus	0
3072	0	leaf_13	child_1	0.008
3073	0	leaf_13	child_2	0.0127
3074	0	leaf_13	child_3	0.0264
3075	0	leaf_13	child_4	0.0176
3076	0	leaf_13	child_5	0.0267
3077	0	leaf_13	child_6	0.0165
3078	0	leaf_13	child_7	0.0296
3079	0	leaf_13	child_8	0
3080	0	leaf_13	child_9	0.0245
3081	0	leaf_13	child_10	0.0331
3082	0	leaf_13	child_11	0.0094
3083	0	leaf_13	child_12	0.0199
3084	0	leaf_13	child_13	0.0039
3085	0	leaf_13	child_14	0.0279
3086	0	leaf_13	child_15	0.0118
3087	0	leaf_13	child_16	0.0247
3088	0	leaf_13	child_17	0.0199
3089	0	leaf_13	child_18	0.0088
3090	0	leaf_13	child_19	0.028
3091	0	leaf_13	child_20	0.0199
3092	0	leaf_13	child_21	0.0277
3093	0	leaf_13	child_22	0.0272
3094	0	leaf_13	child_23	0.0267
3095	0	leaf_13	child_24	0.0305
3096	0	leaf_13	child_25	0.0322
3097	0	leaf_13	child_26	0.0198
3098	0	leaf_13	child_27	0.0237
3099	0	leaf_13	child_28	0.0036
3100	0	leaf_13	child_29	0.0061
3101	0	leaf_13	child_30	0.0112
3102	0	leaf_13	child_31	0.0213
3103	0	leaf_13	child_32	0.0137
3104	0	leaf_13	child_33	0.0117
3105	0	leaf_13	child_34	0.0195
3106	0	leaf_13	child_35	0.0227
3107	0	leaf_13	child_36	0.0156
3108	0	leaf_13	child_37	0.0205
3109	0	leaf_13	child_38	0.0269
3110	0	leaf_13	child_39	0
3111	0	leaf_13	child_40	0.0285
3112	0	leaf_13	child_41	0.0106
3113	0	leaf_13	child_42	0.0073
3114	0	leaf_13	child_43	0
3115	0	leaf_13	child_44	0.0135
3116	0	leaf_13	child_45	0.0246
3117	0	leaf_13	child_46	0.0106
3118	0	leaf_13	child_47	0.0151
3119	0	leaf_13	child_48	0
3120	0	leaf_14	human	0.0227
3121	0	leaf_14	mosquito	0.0023
3122	0	leaf_14	fly	0
3123	0	leaf_14	worm	0.0226
3124	0	leaf_14	bacteria	0.0152
3125	0	leaf_14	virus	0.028
3126	0	leaf_14	dog	0.0131
3127	0	leaf_14	cat	0.0235
3128	0	leaf_14	fish	0.0072
3129	0	leaf_14	bird	0.0038
3130	0	leaf_14	plant	0.025
3131	0	leaf_14	fungus	0
3132	0	leaf_14	child_1	0.0073
3133	0	leaf_14	child_2	0.0104
3134	0	leaf_14	child_3	0.0222
3135	0	leaf_14	child_4	0.0174
3136	0	leaf_14	child_5	0.0239
3137	0	leaf_14	child_6	0.0132
3138	0	leaf_14	child_7	0.0238
3139	0	leaf_14	child_8	0
3140	0	leaf_14	child_9	0.0224
3141	0	leaf_14	child_10	0.0257
3142	0	leaf_14	child_11	0.0066
3143	0	leaf_14	child_12	0.0167
3144	0	leaf_14	child_13	0.0033
3145	0	leaf_14	child_14	0.0207
3146	0	leaf_14	child_15	0.0083
3147	0	leaf_14	child_16	0.0237
3148	0	leaf_14	child_17	0.0154
3149	0	leaf_14	child_18	0.0103
3150	0	leaf_14	child_19	0.0216
3151	0	leaf_14	child_20	0.0193
3152	0	leaf_14	child_21	0.0234
3153	0	leaf_14	child_22	0.0275
3154	0	leaf_14	child_23	0.0221
3155	0	leaf_14	child_24	0.0232
3156	0	leaf_14	child_25	0.0262
3157	0	leaf_14	child_26	0.0164
3158	0	leaf_14	child_27	0.023
3159	0	leaf_14	child_28	0.0032
3160	0	leaf_14	child_29	0.0063
3161	0	leaf_14	child_30	0.0087
3162	0	leaf_14	child_31	0.0176
3163	0	leaf_14	child_32	0.0135
3164	0	leaf_14	child_33	0.0094
3165	0	leaf_14	child_34	0.0184
3166	0	leaf_14	child_35	0.02
3167	0	leaf_14	child_36	0.0133
3168	0	leaf_14	child_37	0.0186
3169	0	leaf_14	child_38	0.0246
3170	0	leaf_14	child_39	0
3171	0	leaf_14	child_40	0.0226
3172	0	leaf_14	child_41	0.0089
3173	0	leaf_14	child_42	0.0071
3174	0	leaf_14	child_43	0
3175	0	leaf_14	child_44	0.0133
3176	0	leaf_14	child_45	0.0213
3177	0	leaf_14	child_46	0.0099
3178	0	leaf_14	child_47	0.0119
3179	0	leaf_14	child_48	0
3180	1	leaf_15	human	0.9834
3181	1	leaf_15	mosquito	0.9986
3182	1	leaf_15	fly	1
3183	1	leaf_15	worm	0.985
3184	1	leaf_15	bacteria	0.9911
3185	1	leaf_15	virus	0.9821
3186	1	leaf_15	dog	0.991
3187	1	leaf_15	cat	0.9833
3188	1	leaf_15	fish	0.9938
3189	1	leaf_15	bird	0.9977
3190	1	leaf_15	plant	0.9838
3191	1	leaf_15	fungus	1
3192	1	leaf_15	child_1	0.9961
3193	1	leaf_15	child_2	0.9918
3194	1	leaf_15	child_3	0.9861
3195	1	leaf_15	child_4	0.9882
3196	1	leaf_15	child_5	0.9848
3197	1	leaf_15	child_6	0.9897
3198	1	leaf_15	child_7	0.9842
3199	1	leaf_15	child_8	1
3200	1	leaf_15	child_9	0.9849
3201	1	leaf_15	child_10	0.9801
3202	1	leaf_15	child_11	0.9941
3203	1	leaf_15	child_12	0.9869
3204	1	leaf_15	child_13	0.998
3205	1	leaf_15	child_14	0.983
3206	1	leaf_15	child_15	0.9934
3207	1	leaf_15	child_16	0.9868
3208	1	leaf_15	child_17	0.9904
3209	1	leaf_15	child_18	0.9942
3210	1	leaf_15	child_19	0.9878
3211	1	leaf_15	child_20	0.9875
3212	1	leaf_15	child_21	0.9821
3213	1	leaf_15	child_22	0.9825
3214	1	leaf_15	child_23	0.9869
3215	1	leaf_15	child_24	0.9854
3216	1	leaf_15	child_25	0.9824
3217	1	leaf_15	child_26	0.9898
3218	1	leaf_15	child_27	0.9861
3219	1	leaf_15	child_28	0.9973
3220	1	leaf_15	child_29	0.9965
3221	1	leaf_15	child_30	0.9953
3222	1	leaf_15	child_31	0.9867
3223	1	leaf_15	child_32	0.9907
3224	1	leaf_15	child_33	0.9931
3225	1	leaf_15	child_34	0.9891
