molecules	species	position	Z_state
kenya	child_40	3291	1
kenya	child_41	3292	1
kenya	child_42	3293	1
kenya	child_43	3294	0
kenya	child_44	3295	0
kenya	child_45	3296	0
kenya	child_46	3297	1
kenya	child_47	3298	1
kenya	child_48	3299	1
nairobi	human	3300	0
nairobi	mosquito	3301	0
nairobi	fly	3302	1
nairobi	worm	3303	1
nairobi	bacteria	3304	1
nairobi	virus	3305	0
nairobi	dog	3306	0
nairobi	cat	3307	1
nairobi	fish	3308	0
nairobi	bird	3309	1
nairobi	plant	3310	1
nairobi	fungus	3311	1
nairobi	child_1	3312	1
nairobi	child_2	3313	0
nairobi	child_3	3314	0
nairobi	child_4	3315	1
nairobi	child_5	3316	1
nairobi	child_6	3317	0
nairobi	child_7	3318	0
nairobi	child_8	3319	0
nairobi	child_9	3320	0
nairobi	child_10	3321	0
nairobi	child_11	3322	0
nairobi	child_12	3323	0
nairobi	child_13	3324	1
nairobi	child_14	3325	0
nairobi	child_15	3326	1
nairobi	child_16	3327	1
nairobi	child_17	3328	1
nairobi	child_18	3329	1
nairobi	child_19	3330	0
nairobi	child_20	3331	0
nairobi	child_21	3332	0
nairobi	child_22	3333	1
nairobi	child_23	3334	0
nairobi	child_24	3335	1
nairobi	child_25	3336	0
nairobi	child_26	3337	0
nairobi	child_27	3338	0
nairobi	child_28	3339	1
nairobi	child_29	3340	1
nairobi	child_30	3341	1
nairobi	child_31	3342	1
nairobi	child_32	3343	1
nairobi	child_33	3344	0
nairobi	child_34	3345	1
nairobi	child_35	3346	0
nairobi	child_36	3347	0
nairobi	child_37	3348	1
nairobi	child_38	3349	0
nairobi	child_39	3350	0
nairobi	child_40	3351	1
nairobi	child_41	3352	1
nairobi	child_42	3353	0
nairobi	child_43	3354	1
nairobi	child_44	3355	0
nairobi	child_45	3356	1
nairobi	child_46	3357	1
nairobi	child_47	3358	1
nairobi	child_48	3359	1
south_africa	human	3360	0
south_africa	mosquito	3361	1
south_africa	fly	3362	0
south_africa	worm	3363	1
south_africa	bacteria	3364	0
south_africa	virus	3365	1
south_africa	dog	3366	0
south_africa	cat	3367	0
south_africa	fish	3368	0
south_africa	bird	3369	1
south_africa	plant	3370	1
south_africa	fungus	3371	0
south_africa	child_1	3372	1
south_africa	child_2	3373	0
south_africa	child_3	3374	1
south_africa	child_4	3375	0
south_africa	child_5	3376	1
south_africa	child_6	3377	0
south_africa	child_7	3378	0
south_africa	child_8	3379	1
south_africa	child_9	3380	1
south_africa	child_10	3381	0
south_africa	child_11	3382	0
south_africa	child_12	3383	1
south_africa	child_13	3384	0
south_africa	child_14	3385	1
south_africa	child_15	3386	1
south_africa	child_16	3387	0
south_africa	child_17	3388	0
south_africa	child_18	3389	0
south_africa	child_19	3390	0
south_africa	child_20	3391	1
south_africa	child_21	3392	0
south_africa	child_22	3393	1
south_africa	child_23	3394	0
south_africa	child_24	3395	1
south_africa	child_25	3396	0
south_africa	child_26	3397	1
south_africa	child_27	3398	1
south_africa	child_28	3399	0
south_africa	child_29	3400	0
south_africa	child_30	3401	0
south_africa	child_31	3402	1
south_africa	child_32	3403	1
south_africa	child_33	3404	1
south_africa	child_34	3405	1
south_africa	child_35	3406	0
south_africa	child_36	3407	0
south_africa	child_37	3408	1
south_africa	child_38	3409	0
south_africa	child_39	3410	0
south_africa	child_40	3411	0
south_africa	child_41	3412	0
south_africa	child_42	3413	1
south_africa	child_43	3414	1
south_africa	child_44	3415	1
south_africa	child_45	3416	0
south_africa	child_46	3417	1
south_africa	child_47	3418	1
south_africa	child_48	3419	0
capetown	human	3420	1
capetown	mosquito	3421	1
capetown	fly	3422	0
capetown	worm	3423	0
capetown	bacteria	3424	1
capetown	virus	3425	0
capetown	dog	3426	0
capetown	cat	3427	0
capetown	fish	3428	0
capetown	bird	3429	1
capetown	plant	3430	0
capetown	fungus	3431	0
capetown	child_1	3432	0
capetown	child_2	3433	0
capetown	child_3	3434	1
capetown	child_4	3435	1
capetown	child_5	3436	0
capetown	child_6	3437	1
capetown	child_7	3438	0
capetown	child_8	3439	0
capetown	child_9	3440	1
capetown	child_10	3441	1
capetown	child_11	3442	1
capetown	child_12	3443	0
capetown	child_13	3444	0
capetown	child_14	3445	1
capetown	child_15	3446	0
capetown	child_16	3447	1
capetown	child_17	3448	1
capetown	child_18	3449	1
capetown	child_19	3450	0
capetown	child_20	3451	0
capetown	child_21	3452	1
capetown	child_22	3453	0
capetown	child_23	3454	1
capetown	child_24	3455	0
capetown	child_25	3456	0
capetown	child_26	3457	1
capetown	child_27	3458	0
capetown	child_28	3459	1
capetown	child_29	3460	1
capetown	child_30	3461	1
capetown	child_31	3462	0
capetown	child_32	3463	1
capetown	child_33	3464	0
capetown	child_34	3465	0
capetown	child_35	3466	0
capetown	child_36	3467	0
capetown	child_37	3468	0
capetown	child_38	3469	1
capetown	child_39	3470	0
capetown	child_40	3471	1
capetown	child_41	3472	0
capetown	child_42	3473	0
capetown	child_43	3474	0
capetown	child_44	3475	0
capetown	child_45	3476	1
capetown	child_46	3477	1
capetown	child_47	3478	0
capetown	child_48	3479	0
argentina	human	3480	1
argentina	mosquito	3481	0
argentina	fly	3482	1
argentina	worm	3483	0
argentina	bacteria	3484	1
argentina	virus	3485	1
argentina	dog	3486	0
argentina	cat	3487	0
argentina	fish	3488	1
argentina	bird	3489	1
argentina	plant	3490	0
argentina	fungus	3491	0
argentina	child_1	3492	1
argentina	child_2	3493	0
argentina	child_3	3494	0
argentina	child_4	3495	1
argentina	child_5	3496	0
argentina	child_6	3497	0
argentina	child_7	3498	1
argentina	child_8	3499	0
argentina	child_9	3500	0
argentina	child_10	3501	0
argentina	child_11	3502	0
argentina	child_12	3503	1
argentina	child_13	3504	1
argentina	child_14	3505	1
argentina	child_15	3506	1
argentina	child_16	3507	0
argentina	child_17	3508	0
argentina	child_18	3509	0
argentina	child_19	3510	1
argentina	child_20	3511	1
argentina	child_21	3512	1
argentina	child_22	3513	0
argentina	child_23	3514	0
argentina	child_24	3515	0
argentina	child_25	3516	0
argentina	child_26	3517	0
argentina	child_27	3518	1
argentina	child_28	3519	0
argentina	child_29	3520	0
argentina	child_30	3521	1
argentina	child_31	3522	0
argentina	child_32	3523	1
argentina	child_33	3524	1
argentina	child_34	3525	0
argentina	child_35	3526	0
argentina	child_36	3527	1
argentina	child_37	3528	0
argentina	child_38	3529	1
argentina	child_39	3530	0
argentina	child_40	3531	1
argentina	child_41	3532	1
argentina	child_42	3533	0
argentina	child_43	3534	1
argentina	child_44	3535	0
argentina	child_45	3536	1
argentina	child_46	3537	0
argentina	child_47	3538	0
argentina	child_48	3539	1
buenos_aires	human	3540	0
buenos_aires	mosquito	3541	1
buenos_aires	fly	3542	1
buenos_aires	worm	3543	1
buenos_aires	bacteria	3544	1
buenos_aires	virus	3545	0
buenos_aires	dog	3546	0
buenos_aires	cat	3547	0
buenos_aires	fish	3548	0
buenos_aires	bird	3549	1
buenos_aires	plant	3550	1
buenos_aires	fungus	3551	0
buenos_aires	child_1	3552	1
buenos_aires	child_2	3553	0
buenos_aires	child_3	3554	1
buenos_aires	child_4	3555	0
buenos_aires	child_5	3556	0
buenos_aires	child_6	3557	0
buenos_aires	child_7	3558	1
buenos_aires	child_8	3559	1
buenos_aires	child_9	3560	1
buenos_aires	child_10	3561	1
buenos_aires	child_11	3562	1
buenos_aires	child_12	3563	0
buenos_aires	child_13	3564	0
buenos_aires	child_14	3565	0
buenos_aires	child_15	3566	0
buenos_aires	child_16	3567	0
buenos_aires	child_17	3568	1
buenos_aires	child_18	3569	0
buenos_aires	child_19	3570	0
buenos_aires	child_20	3571	0
buenos_aires	child_21	3572	1
buenos_aires	child_22	3573	0
buenos_aires	child_23	3574	0
buenos_aires	child_24	3575	0
buenos_aires	child_25	3576	0
buenos_aires	child_26	3577	1
buenos_aires	child_27	3578	1
buenos_aires	child_28	3579	1
buenos_aires	child_29	3580	0
buenos_aires	child_30	3581	1
buenos_aires	child_31	3582	0
buenos_aires	child_32	3583	1
buenos_aires	child_33	3584	1
buenos_aires	child_34	3585	1
buenos_aires	child_35	3586	1
buenos_aires	child_36	3587	0
buenos_aires	child_37	3588	1
buenos_aires	child_38	3589	1
buenos_aires	child_39	3590	1
buenos_aires	child_40	3591	1
buenos_aires	child_41	3592	0
buenos_aires	child_42	3593	1
buenos_aires	child_43	3594	0
buenos_aires	child_44	3595	1
buenos_aires	child_45	3596	0
buenos_aires	child_46	3597	0
buenos_aires	child_47	3598	1
buenos_aires	child_48	3599	0
usa	human	3600	0
usa	mosquito	3601	0
usa	fly	3602	1
usa	worm	3603	1
usa	bacteria	3604	0
usa	virus	3605	0
usa	dog	3606	1
usa	cat	3607	0
usa	fish	3608	0
usa	bird	3609	1
usa	plant	3610	0
usa	fungus	3611	1
usa	child_1	3612	0
usa	child_2	3613	1
usa	child_3	3614	1
usa	child_4	3615	0
usa	child_5	3616	0
usa	child_6	3617	1
usa	child_7	3618	0
usa	child_8	3619	0
usa	child_9	3620	0
usa	child_10	3621	1
usa	child_11	3622	0
usa	child_12	3623	0
usa	child_13	3624	0
usa	child_14	3625	0
usa	child_15	3626	1
usa	child_16	3627	1
usa	child_17	3628	1
usa	child_18	3629	1
usa	child_19	3630	0
usa	child_20	3631	1
usa	child_21	3632	0
usa	child_22	3633	1
usa	child_23	3634	1
usa	child_24	3635	1
usa	child_25	3636	0
usa	child_26	3637	1
usa	child_27	3638	0
usa	child_28	3639	0
usa	child_29	3640	1
usa	child_30	3641	0
usa	child_31	3642	0
usa	child_32	3643	1
usa	child_33	3644	1
usa	child_34	3645	0
usa	child_35	3646	0
usa	child_36	3647	1
usa	child_37	3648	1
usa	child_38	3649	1
usa	child_39	3650	1
usa	child_40	3651	0
usa	child_41	3652	1
usa	child_42	3653	1
usa	child_43	3654	0
usa	child_44	3655	1
usa	child_45	3656	1
usa	child_46	3657	1
usa	child_47	3658	0
usa	child_48	3659	0
washington	human	3660	1
washington	mosquito	3661	1
washington	fly	3662	0
washington	worm	3663	0
washington	bacteria	3664	0
washington	virus	3665	1
washington	dog	3666	1
washington	cat	3667	0
washington	fish	3668	0
washington	bird	3669	0
washington	plant	3670	1
washington	fungus	3671	0
washington	child_1	3672	0
washington	child_2	3673	1
washington	child_3	3674	0
washington	child_4	3675	0
washington	child_5	3676	1
washington	child_6	3677	0
washington	child_7	3678	0
washington	child_8	3679	1
washington	child_9	3680	0
washington	child_10	3681	1
washington	child_11	3682	1
washington	child_12	3683	0
washington	child_13	3684	1
washington	child_14	3685	0
washington	child_15	3686	1
washington	child_16	3687	1
washington	child_17	3688	0
washington	child_18	3689	1
washington	child_19	3690	1
washington	child_20	3691	1
washington	child_21	3692	1
washington	child_22	3693	0
washington	child_23	3694	0
washington	child_24	3695	0
washington	child_25	3696	1
washington	child_26	3697	0
washington	child_27	3698	0
washington	child_28	3699	0
washington	child_29	3700	0
washington	child_30	3701	1
washington	child_31	3702	0
washington	child_32	3703	1
washington	child_33	3704	1
washington	child_34	3705	1
washington	child_35	3706	0
washington	child_36	3707	1
washington	child_37	3708	1
washington	child_38	3709	0
washington	child_39	3710	0
washington	child_40	3711	0
washington	child_41	3712	0
washington	child_42	3713	0
washington	child_43	3714	1
washington	child_44	3715	0
washington	child_45	3716	1
washington	child_46	3717	0
washington	child_47	3718	1
washington	child_48	3719	0
canada	human	3720	0
canada	mosquito	3721	0
canada	fly	3722	1
canada	worm	3723	0
canada	bacteria	3724	1
canada	virus	3725	0
canada	dog	3726	0
canada	cat	3727	1
canada	fish	3728	0
canada	bird	3729	0
canada	plant	3730	1
canada	fungus	3731	0
canada	child_1	3732	0
canada	child_2	3733	0
canada	child_3	3734	0
canada	child_4	3735	0
canada	child_5	3736	0
canada	child_6	3737	0
canada	child_7	3738	1
canada	child_8	3739	1
canada	child_9	3740	0
canada	child_10	3741	0
canada	child_11	3742	1
canada	child_12	3743	0
canada	child_13	3744	1
canada	child_14	3745	0
canada	child_15	3746	1
canada	child_16	3747	0
canada	child_17	3748	0
canada	child_18	3749	1
canada	child_19	3750	1
canada	child_20	3751	0
canada	child_21	3752	0
canada	child_22	3753	0
canada	child_23	3754	0
canada	child_24	3755	0
canada	child_25	3756	1
canada	child_26	3757	1
canada	child_27	3758	1
canada	child_28	3759	0
canada	child_29	3760	0
canada	child_30	3761	0
canada	child_31	3762	1
canada	child_32	3763	0
canada	child_33	3764	0
canada	child_34	3765	0
canada	child_35	3766	1
canada	child_36	3767	0
canada	child_37	3768	1
canada	child_38	3769	0
canada	child_39	3770	1
canada	child_40	3771	0
canada	child_41	3772	0
canada	child_42	3773	0
canada	child_43	3774	0
canada	child_44	3775	0
canada	child_45	3776	0
canada	child_46	3777	1
canada	child_47	3778	0
canada	child_48	3779	1
ottawa	human	3780	1
ottawa	mosquito	3781	0
ottawa	fly	3782	0
ottawa	worm	3783	1
ottawa	bacteria	3784	1
ottawa	virus	3785	0
ottawa	dog	3786	0
ottawa	cat	3787	0
ottawa	fish	3788	0
ottawa	bird	3789	0
ottawa	plant	3790	0
ottawa	fungus	3791	0
ottawa	child_1	3792	0
ottawa	child_2	3793	1
ottawa	child_3	3794	0
ottawa	child_4	3795	1
ottawa	child_5	3796	1
ottawa	child_6	3797	1
ottawa	child_7	3798	0
ottawa	child_8	3799	1
ottawa	child_9	3800	0
ottawa	child_10	3801	1
ottawa	child_11	3802	0
ottawa	child_12	3803	0
ottawa	child_13	3804	1
ottawa	child_14	3805	0
ottawa	child_15	3806	0
ottawa	child_16	3807	1
ottawa	child_17	3808	0
ottawa	child_18	3809	1
ottawa	child_19	3810	1
ottawa	child_20	3811	0
ottawa	child_21	3812	0
ottawa	child_22	3813	1
ottawa	child_23	3814	1
ottawa	child_24	3815	1
ottawa	child_25	3816	1
ottawa	child_26	3817	0
ottawa	child_27	3818	0
ottawa	child_28	3819	1
ottawa	child_29	3820	1
ottawa	child_30	3821	0
ottawa	child_31	3822	0
ottawa	child_32	3823	1
ottawa	child_33	3824	0
ottawa	child_34	3825	1
ottawa	child_35	3826	1
ottawa	child_36	3827	1
ottawa	child_37	3828	1
ottawa	child_38	3829	0
ottawa	child_39	3830	0
ottawa	child_40	3831	0
ottawa	child_41	3832	1
ottawa	child_42	3833	1
ottawa	child_43	3834	0
ottawa	child_44	3835	0
ottawa	child_45	3836	0
ottawa	child_46	3837	0
ottawa	child_47	3838	1
ottawa	child_48	3839	0
mexico	human	3840	1
mexico	mosquito	3841	1
mexico	fly	3842	0
mexico	worm	3843	1
mexico	bacteria	3844	0
mexico	virus	3845	1
mexico	dog	3846	1
mexico	cat	3847	0
mexico	fish	3848	1
mexico	bird	3849	1
mexico	plant	3850	1
mexico	fungus	3851	0
mexico	child_1	3852	1
mexico	child_2	3853	0
mexico	child_3	3854	1
mexico	child_4	3855	1
mexico	child_5	3856	0
mexico	child_6	3857	0
mexico	child_7	3858	0
mexico	child_8	3859	0
mexico	child_9	3860	0
mexico	child_10	3861	0
mexico	child_11	3862	0
mexico	child_12	3863	1
mexico	child_13	3864	1
mexico	child_14	3865	1
mexico	child_15	3866	0
mexico	child_16	3867	0
mexico	child_17	3868	1
mexico	child_18	3869	1
mexico	child_19	3870	1
mexico	child_20	3871	1
mexico	child_21	3872	0
mexico	child_22	3873	1
mexico	child_23	3874	0
mexico	child_24	3875	0
mexico	child_25	3876	1
mexico	child_26	3877	0
mexico	child_27	3878	1
mexico	child_28	3879	1
mexico	child_29	3880	0
mexico	child_30	3881	1
mexico	child_31	3882	0
mexico	child_32	3883	0
mexico	child_33	3884	1
mexico	child_34	3885	1
mexico	child_35	3886	0
mexico	child_36	3887	1
mexico	child_37	3888	0
mexico	child_38	3889	0
mexico	child_39	3890	0
mexico	child_40	3891	0
mexico	child_41	3892	1
mexico	child_42	3893	0
mexico	child_43	3894	0
mexico	child_44	3895	1
mexico	child_45	3896	1
mexico	child_46	3897	1
mexico	child_47	3898	0
mexico	child_48	3899	0
mexico_city	human	3900	0
mexico_city	mosquito	3901	0
mexico_city	fly	3902	0
mexico_city	worm	3903	0
mexico_city	bacteria	3904	0
mexico_city	virus	3905	0
mexico_city	dog	3906	0
mexico_city	cat	3907	1
mexico_city	fish	3908	1
mexico_city	bird	3909	0
mexico_city	plant	3910	0
mexico_city	fungus	3911	1
mexico_city	child_1	3912	1
mexico_city	child_2	3913	0
mexico_city	child_3	3914	1
mexico_city	child_4	3915	0
mexico_city	child_5	3916	0
mexico_city	child_6	3917	1
mexico_city	child_7	3918	0
mexico_city	child_8	3919	1
mexico_city	child_9	3920	1
mexico_city	child_10	3921	0
mexico_city	child_11	3922	1
mexico_city	child_12	3923	0
mexico_city	child_13	3924	1
mexico_city	child_14	3925	1
mexico_city	child_15	3926	1
mexico_city	child_16	3927	1
mexico_city	child_17	3928	0
mexico_city	child_18	3929	1
mexico_city	child_19	3930	1
mexico_city	child_20	3931	1
mexico_city	child_21	3932	1
mexico_city	child_22	3933	1
mexico_city	child_23	3934	0
mexico_city	child_24	3935	0
mexico_city	child_25	3936	1
mexico_city	child_26	3937	0
mexico_city	child_27	3938	0
mexico_city	child_28	3939	0
mexico_city	child_29	3940	0
mexico_city	child_30	3941	1
mexico_city	child_31	3942	0
mexico_city	child_32	3943	0
mexico_city	child_33	3944	0
mexico_city	child_34	3945	0
mexico_city	child_35	3946	0
mexico_city	child_36	3947	0
mexico_city	child_37	3948	0
mexico_city	child_38	3949	0
mexico_city	child_39	3950	1
mexico_city	child_40	3951	1
mexico_city	child_41	3952	1
mexico_city	child_42	3953	1
mexico_city	child_43	3954	1
mexico_city	child_44	3955	0
mexico_city	child_45	3956	0
mexico_city	child_46	3957	0
mexico_city	child_47	3958	0
mexico_city	child_48	3959	1
brazil	human	3960	1
brazil	mosquito	3961	1
brazil	fly	3962	1
brazil	worm	3963	1
brazil	bacteria	3964	0
brazil	virus	3965	0
brazil	dog	3966	1
brazil	cat	3967	0
brazil	fish	3968	0
brazil	bird	3969	1
brazil	plant	3970	0
brazil	fungus	3971	0
brazil	child_1	3972	1
brazil	child_2	3973	0
brazil	child_3	3974	0
brazil	child_4	3975	0
brazil	child_5	3976	1
brazil	child_6	3977	0
brazil	child_7	3978	1
brazil	child_8	3979	0
brazil	child_9	3980	0
brazil	child_10	3981	0
brazil	child_11	3982	1
brazil	child_12	3983	1
brazil	child_13	3984	0
brazil	child_14	3985	0
brazil	child_15	3986	0
brazil	child_16	3987	0
brazil	child_17	3988	1
brazil	child_18	3989	0
brazil	child_19	3990	0
brazil	child_20	3991	1
brazil	child_21	3992	1
brazil	child_22	3993	0
brazil	child_23	3994	0
brazil	child_24	3995	0
brazil	child_25	3996	1
brazil	child_26	3997	0
brazil	child_27	3998	0
brazil	child_28	3999	1
brazil	child_29	4000	1
brazil	child_30	4001	1
brazil	child_31	4002	1
brazil	child_32	4003	1
brazil	child_33	4004	1
brazil	child_34	4005	1
brazil	child_35	4006	0
brazil	child_36	4007	1
brazil	child_37	4008	1
brazil	child_38	4009	0
brazil	child_39	4010	0
brazil	child_40	4011	1
brazil	child_41	4012	1
brazil	child_42	4013	0
brazil	child_43	4014	0
brazil	child_44	4015	0
brazil	child_45	4016	1
brazil	child_46	4017	0
brazil	child_47	4018	1
brazil	child_48	4019	0
brasilia	human	4020	1
brasilia	mosquito	4021	1
brasilia	fly	4022	1
brasilia	worm	4023	1
brasilia	bacteria	4024	1
brasilia	virus	4025	0
brasilia	dog	4026	0
brasilia	cat	4027	0
brasilia	fish	4028	0
brasilia	bird	4029	1
brasilia	plant	4030	1
brasilia	fungus	4031	0
brasilia	child_1	4032	1
brasilia	child_2	4033	0
brasilia	child_3	4034	1
brasilia	child_4	4035	0
brasilia	child_5	4036	1
brasilia	child_6	4037	1
brasilia	child_7	4038	1
brasilia	child_8	4039	0
brasilia	child_9	4040	1
brasilia	child_10	4041	0
brasilia	child_11	4042	1
brasilia	child_12	4043	0
brasilia	child_13	4044	1
brasilia	child_14	4045	1
brasilia	child_15	4046	0
brasilia	child_16	4047	0
brasilia	child_17	4048	0
brasilia	child_18	4049	1
brasilia	child_19	4050	0
brasilia	child_20	4051	0
brasilia	child_21	4052	0
brasilia	child_22	4053	0
brasilia	child_23	4054	0
brasilia	child_24	4055	1
brasilia	child_25	4056	0
brasilia	child_26	4057	1
brasilia	child_27	4058	1
brasilia	child_28	4059	1
brasilia	child_29	4060	1
brasilia	child_30	4061	1
brasilia	child_31	4062	0
brasilia	child_32	4063	1
brasilia	child_33	4064	0
brasilia	child_34	4065	0
brasilia	child_35	4066	0
brasilia	child_36	4067	1
brasilia	child_37	4068	1
brasilia	child_38	4069	1
brasilia	child_39	4070	1
brasilia	child_40	4071	1
brasilia	child_41	4072	0
brasilia	child_42	4073	0
brasilia	child_43	4074	0
brasilia	child_44	4075	1
brasilia	child_45	4076	0
brasilia	child_46	4077	0
brasilia	child_47	4078	0
brasilia	child_48	4079	1
chile	human	4080	1
chile	mosquito	4081	0
chile	fly	4082	1
chile	worm	4083	0
chile	bacteria	4084	1
chile	virus	4085	0
chile	dog	4086	1
chile	cat	4087	1
chile	fish	4088	1
chile	bird	4089	0
chile	plant	4090	0
chile	fungus	4091	1
chile	child_1	4092	0
chile	child_2	4093	1
chile	child_3	4094	1
chile	child_4	4095	1
chile	child_5	4096	0
chile	child_6	4097	1
chile	child_7	4098	1
chile	child_8	4099	0
chile	child_9	4100	0
chile	child_10	4101	0
chile	child_11	4102	0
chile	child_12	4103	1
chile	child_13	4104	0
chile	child_14	4105	1
chile	child_15	4106	1
chile	child_16	4107	1
chile	child_17	4108	1
chile	child_18	4109	1
chile	child_19	4110	1
chile	child_20	4111	1
chile	child_21	4112	0
chile	child_22	4113	1
chile	child_23	4114	0
chile	child_24	4115	0
chile	child_25	4116	0
chile	child_26	4117	0
