position	Y_state	molecules	species	fraction_of_one
6612	1	leaf_35	child_38	1
6613	1	leaf_35	child_39	1
6614	1	leaf_35	child_40	1
6615	1	leaf_35	child_41	1
6616	1	leaf_35	child_42	1
6617	1	leaf_35	child_43	1
6618	1	leaf_35	child_44	1
6619	1	leaf_35	child_45	1
6620	1	leaf_35	child_46	1
6621	1	leaf_35	child_47	1
6622	1	leaf_35	child_48	1
6623	1	leaf_36	human	1
6624	1	leaf_36	mosquito	1
6625	1	leaf_36	fly	1
6626	1	leaf_36	worm	1
6627	1	leaf_36	bacteria	1
6628	1	leaf_36	virus	1
6629	1	leaf_36	dog	1
6630	1	leaf_36	cat	1
6631	1	leaf_36	fish	1
6632	1	leaf_36	bird	1
6633	1	leaf_36	plant	1
6634	1	leaf_36	fungus	1
6635	1	leaf_36	child_1	1
6636	1	leaf_36	child_2	1
6637	1	leaf_36	child_3	1
6638	1	leaf_36	child_4	1
6639	1	leaf_36	child_5	1
6640	1	leaf_36	child_6	1
6641	1	leaf_36	child_7	1
6642	1	leaf_36	child_8	1
6643	1	leaf_36	child_9	1
6644	1	leaf_36	child_10	1
6645	1	leaf_36	child_11	1
6646	1	leaf_36	child_12	1
6647	1	leaf_36	child_13	1
6648	1	leaf_36	child_14	1
6649	1	leaf_36	child_15	1
6650	1	leaf_36	child_16	1
6651	1	leaf_36	child_17	1
6652	1	leaf_36	child_18	1
6653	1	leaf_36	child_19	1
6654	1	leaf_36	child_20	1
6655	1	leaf_36	child_21	1
6656	1	leaf_36	child_22	1
6657	1	leaf_36	child_23	1
6658	1	leaf_36	child_24	1
6659	1	leaf_36	child_25	1
6685	1	leaf_36	child_26	1
6764	1	leaf_36	child_27	1
6776	1	leaf_36	child_28	1
6780	1	leaf_36	child_29	1
6781	1	leaf_36	child_30	1
6782	1	leaf_36	child_31	1
6783	1	leaf_36	child_32	1
6784	1	leaf_36	child_33	1
6785	1	leaf_36	child_34	1
6786	1	leaf_36	child_35	1
6787	1	leaf_36	child_36	1
6788	1	leaf_36	child_37	1
6789	1	leaf_36	child_38	1
6790	1	leaf_36	child_39	1
6791	1	leaf_36	child_40	1
6792	1	leaf_36	child_41	1
6793	1	leaf_36	child_42	1
6794	1	leaf_36	child_43	1
6795	1	leaf_36	child_44	1
6796	1	leaf_36	child_45	1
6797	1	leaf_36	child_46	1
6798	1	leaf_36	child_47	1
6799	1	leaf_36	child_48	1
6800	1	leaf_37	human	1
6801	1	leaf_37	mosquito	1
6802	1	leaf_37	fly	1
6803	1	leaf_37	worm	1
6804	1	leaf_37	bacteria	1
6805	1	leaf_37	virus	1
6806	1	leaf_37	dog	1
6807	1	leaf_37	cat	1
6808	1	leaf_37	fish	1
6809	1	leaf_37	bird	1
6810	1	leaf_37	plant	1
6811	1	leaf_37	fungus	1
6812	1	leaf_37	child_1	1
6813	1	leaf_37	child_2	1
6814	1	leaf_37	child_3	1
6815	1	leaf_37	child_4	1
6816	1	leaf_37	child_5	1
6817	1	leaf_37	child_6	1
6818	1	leaf_37	child_7	1
6819	1	leaf_37	child_8	1
6820	1	leaf_37	child_9	1
6821	1	leaf_37	child_10	1
6822	1	leaf_37	child_11	1
6823	1	leaf_37	child_12	1
6824	1	leaf_37	child_13	1
6825	1	leaf_37	child_14	1
6826	1	leaf_37	child_15	1
6827	1	leaf_37	child_16	1
6828	1	leaf_37	child_17	1
6829	1	leaf_37	child_18	1
6830	1	leaf_37	child_19	1
6831	1	leaf_37	child_20	1
6832	1	leaf_37	child_21	1
6833	1	leaf_37	child_22	1
6834	1	leaf_37	child_23	1
6835	1	leaf_37	child_24	1
6836	1	leaf_37	child_25	1
6837	1	leaf_37	child_26	1
6838	1	leaf_37	child_27	1
6839	1	leaf_37	child_28	1
6840	1	leaf_37	child_29	1
6841	1	leaf_37	child_30	1
6842	1	leaf_37	child_31	1
6843	1	leaf_37	child_32	1
6844	1	leaf_37	child_33	1
6845	1	leaf_37	child_34	1
6846	1	leaf_37	child_35	1
6847	1	leaf_37	child_36	1
6848	1	leaf_37	child_37	1
6849	1	leaf_37	child_38	1
6850	1	leaf_37	child_39	1
6851	1	leaf_37	child_40	1
6852	1	leaf_37	child_41	1
6853	1	leaf_37	child_42	1
6854	1	leaf_37	child_43	1
6855	1	leaf_37	child_44	1
6856	1	leaf_37	child_45	1
6857	1	leaf_37	child_46	1
6858	1	leaf_37	child_47	1
6859	1	leaf_37	child_48	1
6860	1	leaf_38	human	1
6861	1	leaf_38	mosquito	1
6862	1	leaf_38	fly	1
6863	1	leaf_38	worm	1
6864	1	leaf_38	bacteria	1
6865	1	leaf_38	virus	1
6866	1	leaf_38	dog	1
6867	1	leaf_38	cat	1
6868	1	leaf_38	fish	1
6869	1	leaf_38	bird	1
6870	1	leaf_38	plant	1
6871	1	leaf_38	fungus	1
6872	1	leaf_38	child_1	1
6873	1	leaf_38	child_2	1
6874	1	leaf_38	child_3	1
6875	1	leaf_38	child_4	1
6876	1	leaf_38	child_5	1
6877	1	leaf_38	child_6	1
6878	1	leaf_38	child_7	1
6879	1	leaf_38	child_8	1
6880	1	leaf_38	child_9	1
6881	1	leaf_38	child_10	1
6882	1	leaf_38	child_11	1
6883	1	leaf_38	child_12	1
6884	1	leaf_38	child_13	1
6885	1	leaf_38	child_14	1
6886	1	leaf_38	child_15	1
6887	1	leaf_38	child_16	1
6888	1	leaf_38	child_17	1
6889	1	leaf_38	child_18	1
6890	1	leaf_38	child_19	1
6891	1	leaf_38	child_20	1
6892	1	leaf_38	child_21	1
6893	1	leaf_38	child_22	1
6894	1	leaf_38	child_23	1
6895	1	leaf_38	child_24	1
6896	1	leaf_38	child_25	1
6897	1	leaf_38	child_26	1
6898	1	leaf_38	child_27	1
6899	1	leaf_38	child_28	1
6900	1	leaf_38	child_29	1
6901	1	leaf_38	child_30	1
6902	1	leaf_38	child_31	1
6903	1	leaf_38	child_32	1
6904	1	leaf_38	child_33	1
6905	1	leaf_38	child_34	1
6906	1	leaf_38	child_35	1
6907	1	leaf_38	child_36	1
6908	1	leaf_38	child_37	1
6909	1	leaf_38	child_38	1
6910	1	leaf_38	child_39	1
6911	1	leaf_38	child_40	1
6912	1	leaf_38	child_41	1
6913	1	leaf_38	child_42	1
6914	1	leaf_38	child_43	1
6915	1	leaf_38	child_44	1
6916	1	leaf_38	child_45	1
6917	1	leaf_38	child_46	1
6918	1	leaf_38	child_47	1
6919	1	leaf_38	child_48	1
6920	1	leaf_39	human	1
6921	1	leaf_39	mosquito	1
6922	1	leaf_39	fly	1
6923	1	leaf_39	worm	1
6924	1	leaf_39	bacteria	1
6925	1	leaf_39	virus	1
6926	1	leaf_39	dog	1
6927	1	leaf_39	cat	1
6928	1	leaf_39	fish	1
6929	1	leaf_39	bird	1
6930	1	leaf_39	plant	1
6931	1	leaf_39	fungus	1
6932	1	leaf_39	child_1	1
6933	1	leaf_39	child_2	1
6934	1	leaf_39	child_3	1
6935	1	leaf_39	child_4	1
6936	1	leaf_39	child_5	1
6937	1	leaf_39	child_6	1
6938	1	leaf_39	child_7	1
6939	1	leaf_39	child_8	1
6940	1	leaf_39	child_9	1
6941	1	leaf_39	child_10	1
6942	1	leaf_39	child_11	1
6943	1	leaf_39	child_12	1
6944	1	leaf_39	child_13	1
6945	1	leaf_39	child_14	1
6946	1	leaf_39	child_15	1
6947	1	leaf_39	child_16	1
6948	1	leaf_39	child_17	1
6949	1	leaf_39	child_18	1
6950	1	leaf_39	child_19	1
6951	1	leaf_39	child_20	1
6952	1	leaf_39	child_21	1
6953	1	leaf_39	child_22	1
6954	1	leaf_39	child_23	1
6955	1	leaf_39	child_24	1
6956	1	leaf_39	child_25	1
6957	1	leaf_39	child_26	1
6958	1	leaf_39	child_27	1
6959	1	leaf_39	child_28	1
6974	1	leaf_39	child_29	1
7002	1	leaf_39	child_30	1
7020	1	leaf_39	child_31	1
7021	1	leaf_39	child_32	1
7022	1	leaf_39	child_33	1
7023	1	leaf_39	child_34	1
7024	1	leaf_39	child_35	1
7025	1	leaf_39	child_36	1
7026	1	leaf_39	child_37	1
7027	1	leaf_39	child_38	1
7028	1	leaf_39	child_39	1
7029	1	leaf_39	child_40	1
7030	1	leaf_39	child_41	1
7031	1	leaf_39	child_42	1
7032	1	leaf_39	child_43	1
7033	1	leaf_39	child_44	1
7034	1	leaf_39	child_45	1
7035	1	leaf_39	child_46	1
7036	1	leaf_39	child_47	1
7037	1	leaf_39	child_48	1
7038	1	leaf_40	human	1
7039	1	leaf_40	mosquito	1
7040	1	leaf_40	fly	1
7041	1	leaf_40	worm	1
7042	1	leaf_40	bacteria	1
7043	1	leaf_40	virus	1
7044	1	leaf_40	dog	1
7046	1	leaf_40	cat	1
7047	1	leaf_40	fish	1
7048	1	leaf_40	bird	1
7049	1	leaf_40	plant	1
7050	1	leaf_40	fungus	1
7051	1	leaf_40	child_1	1
7052	1	leaf_40	child_2	1
7053	1	leaf_40	child_3	1
7054	1	leaf_40	child_4	1
7055	1	leaf_40	child_5	1
7056	1	leaf_40	child_6	1
7057	1	leaf_40	child_7	1
7058	1	leaf_40	child_8	1
7059	1	leaf_40	child_9	1
7060	1	leaf_40	child_10	1
7061	1	leaf_40	child_11	1
7062	1	leaf_40	child_12	1
7063	1	leaf_40	child_13	1
7064	1	leaf_40	child_14	1
7065	1	leaf_40	child_15	1
7066	1	leaf_40	child_16	1
7067	1	leaf_40	child_17	1
7068	1	leaf_40	child_18	1
7069	1	leaf_40	child_19	1
7070	1	leaf_40	child_20	1
7071	1	leaf_40	child_21	1
7072	1	leaf_40	child_22	1
7073	1	leaf_40	child_23	1
7074	1	leaf_40	child_24	1
7075	1	leaf_40	child_25	1
7076	1	leaf_40	child_26	1
7077	1	leaf_40	child_27	1
7078	1	leaf_40	child_28	1
7079	1	leaf_40	child_29	1
7140	1	leaf_40	child_30	1
7141	1	leaf_40	child_31	1
7142	1	leaf_40	child_32	1
7143	1	leaf_40	child_33	1
7144	1	leaf_40	child_34	1
7145	1	leaf_40	child_35	1
7146	1	leaf_40	child_36	1
7147	1	leaf_40	child_37	1
7148	1	leaf_40	child_38	1
7149	1	leaf_40	child_39	1
7150	1	leaf_40	child_40	1
7151	1	leaf_40	child_41	1
7152	1	leaf_40	child_42	1
7153	1	leaf_40	child_43	1
7154	1	leaf_40	child_44	1
7155	1	leaf_40	child_45	1
7156	1	leaf_40	child_46	1
7157	1	leaf_40	child_47	1
7158	1	leaf_40	child_48	1
7159	1	leaf_41	human	1
7160	1	leaf_41	mosquito	1
7161	1	leaf_41	fly	1
7162	1	leaf_41	worm	1
7163	1	leaf_41	bacteria	1
7164	1	leaf_41	virus	1
7165	1	leaf_41	dog	1
7166	1	leaf_41	cat	1
7167	1	leaf_41	fish	1
7168	1	leaf_41	bird	1
7169	1	leaf_41	plant	1
7170	1	leaf_41	fungus	1
7171	1	leaf_41	child_1	1
7172	1	leaf_41	child_2	1
7173	1	leaf_41	child_3	1
7174	1	leaf_41	child_4	1
7175	1	leaf_41	child_5	1
7176	1	leaf_41	child_6	1
7177	1	leaf_41	child_7	1
7178	1	leaf_41	child_8	1
7179	1	leaf_41	child_9	1
7180	1	leaf_41	child_10	1
7181	1	leaf_41	child_11	1
7182	1	leaf_41	child_12	1
7183	1	leaf_41	child_13	1
7184	1	leaf_41	child_14	1
7185	1	leaf_41	child_15	1
7186	1	leaf_41	child_16	1
7187	1	leaf_41	child_17	1
7188	1	leaf_41	child_18	1
7189	1	leaf_41	child_19	1
7190	1	leaf_41	child_20	1
7191	1	leaf_41	child_21	1
7192	1	leaf_41	child_22	1
7193	1	leaf_41	child_23	1
7194	1	leaf_41	child_24	1
7195	1	leaf_41	child_25	1
7196	1	leaf_41	child_26	1
7197	1	leaf_41	child_27	1
7198	1	leaf_41	child_28	1
7199	1	leaf_41	child_29	1
7233	1	leaf_41	child_30	1
7260	1	leaf_41	child_31	1
7261	1	leaf_41	child_32	1
7262	1	leaf_41	child_33	1
7263	1	leaf_41	child_34	1
7264	1	leaf_41	child_35	1
7265	1	leaf_41	child_36	1
7266	1	leaf_41	child_37	1
7267	1	leaf_41	child_38	1
7268	1	leaf_41	child_39	1
7269	1	leaf_41	child_40	1
7270	1	leaf_41	child_41	1
7271	1	leaf_41	child_42	1
7272	1	leaf_41	child_43	1
7273	1	leaf_41	child_44	1
7274	1	leaf_41	child_45	1
7275	1	leaf_41	child_46	1
7276	1	leaf_41	child_47	1
7277	1	leaf_41	child_48	1
7278	1	leaf_42	human	1
7279	1	leaf_42	mosquito	1
7280	1	leaf_42	fly	1
7281	1	leaf_42	worm	1
7282	1	leaf_42	bacteria	1
7283	1	leaf_42	virus	1
7284	1	leaf_42	dog	1
7285	1	leaf_42	cat	1
7286	1	leaf_42	fish	1
7287	1	leaf_42	bird	1
7288	1	leaf_42	plant	1
7289	1	leaf_42	fungus	1
7290	1	leaf_42	child_1	1
7291	1	leaf_42	child_2	1
7292	1	leaf_42	child_3	1
7293	1	leaf_42	child_4	1
7294	1	leaf_42	child_5	1
7295	1	leaf_42	child_6	1
7296	1	leaf_42	child_7	1
7297	1	leaf_42	child_8	1
7298	1	leaf_42	child_9	1
7299	1	leaf_42	child_10	1
7300	1	leaf_42	child_11	1
7301	1	leaf_42	child_12	1
7302	1	leaf_42	child_13	1
7303	1	leaf_42	child_14	1
7304	1	leaf_42	child_15	1
7305	1	leaf_42	child_16	1
7306	1	leaf_42	child_17	1
7307	1	leaf_42	child_18	1
7308	1	leaf_42	child_19	1
7309	1	leaf_42	child_20	1
7310	1	leaf_42	child_21	1
7311	1	leaf_42	child_22	1
7312	1	leaf_42	child_23	1
7313	1	leaf_42	child_24	1
7314	1	leaf_42	child_25	1
7315	1	leaf_42	child_26	1
7316	1	leaf_42	child_27	1
7317	1	leaf_42	child_28	1
7318	1	leaf_42	child_29	1
7319	1	leaf_42	child_30	1
7320	1	leaf_42	child_31	1
7321	1	leaf_42	child_32	1
7322	1	leaf_42	child_33	1
7323	1	leaf_42	child_34	1
7324	1	leaf_42	child_35	1
7325	1	leaf_42	child_36	1
7326	1	leaf_42	child_37	1
7327	1	leaf_42	child_38	1
7328	1	leaf_42	child_39	1
7329	1	leaf_42	child_40	1
7330	1	leaf_42	child_41	1
7331	1	leaf_42	child_42	1
7332	1	leaf_42	child_43	1
7333	1	leaf_42	child_44	1
7334	1	leaf_42	child_45	1
7335	1	leaf_42	child_46	1
7336	1	leaf_42	child_47	1
7337	1	leaf_42	child_48	1
7338	1	leaf_43	human	1
7339	1	leaf_43	mosquito	1
7340	1	leaf_43	fly	1
7341	1	leaf_43	worm	1
7342	1	leaf_43	bacteria	1
7343	1	leaf_43	virus	1
7344	1	leaf_43	dog	1
7345	1	leaf_43	cat	1
7346	1	leaf_43	fish	1
7347	1	leaf_43	bird	1
7348	1	leaf_43	plant	1
7349	1	leaf_43	fungus	1
7350	1	leaf_43	child_1	1
7351	1	leaf_43	child_2	1
7352	1	leaf_43	child_3	1
7353	1	leaf_43	child_4	1
7354	1	leaf_43	child_5	1
7355	1	leaf_43	child_6	1
7356	1	leaf_43	child_7	1
7357	1	leaf_43	child_8	1
7358	1	leaf_43	child_9	1
7359	1	leaf_43	child_10	1
7360	1	leaf_43	child_11	1
7361	1	leaf_43	child_12	1
7362	1	leaf_43	child_13	1
7363	1	leaf_43	child_14	1
7364	1	leaf_43	child_15	1
7365	1	leaf_43	child_16	1
7366	1	leaf_43	child_17	1
7367	1	leaf_43	child_18	1
7368	1	leaf_43	child_19	1
7369	1	leaf_43	child_20	1
7370	1	leaf_43	child_21	1
7371	1	leaf_43	child_22	1
7372	1	leaf_43	child_23	1
7373	1	leaf_43	child_24	1
7374	1	leaf_43	child_25	1
7375	1	leaf_43	child_26	1
7376	1	leaf_43	child_27	1
7377	1	leaf_43	child_28	1
7378	1	leaf_43	child_29	1
7379	1	leaf_43	child_30	1
7440	1	leaf_43	child_31	1
7441	1	leaf_43	child_32	1
7442	1	leaf_43	child_33	1
7443	1	leaf_43	child_34	1
7444	1	leaf_43	child_35	1
7445	1	leaf_43	child_36	1
7446	1	leaf_43	child_37	1
7447	1	leaf_43	child_38	1
7448	1	leaf_43	child_39	1
7449	1	leaf_43	child_40	1
7450	1	leaf_43	child_41	1
7451	1	leaf_43	child_42	1
7452	1	leaf_43	child_43	1
7453	1	leaf_43	child_44	1
7454	1	leaf_43	child_45	1
7455	1	leaf_43	child_46	1
7456	1	leaf_43	child_47	1
7457	1	leaf_43	child_48	1
7459	1	leaf_44	human	1
7460	1	leaf_44	mosquito	1
7461	1	leaf_44	fly	1
7462	1	leaf_44	worm	1
7463	1	leaf_44	bacteria	1
7464	1	leaf_44	virus	1
7465	1	leaf_44	dog	1
7466	1	leaf_44	cat	1
7467	1	leaf_44	fish	1
7468	1	leaf_44	bird	1
7469	1	leaf_44	plant	1
7470	1	leaf_44	fungus	1
7471	1	leaf_44	child_1	1
7472	1	leaf_44	child_2	1
7473	1	leaf_44	child_3	1
7474	1	leaf_44	child_4	1
7476	1	leaf_44	child_5	1
7477	1	leaf_44	child_6	1
7478	1	leaf_44	child_7	1
7479	1	leaf_44	child_8	1
7480	1	leaf_44	child_9	1
7481	1	leaf_44	child_10	1
7483	1	leaf_44	child_11	1
7484	1	leaf_44	child_12	1
7485	1	leaf_44	child_13	1
7486	1	leaf_44	child_14	1
7487	1	leaf_44	child_15	1
7488	1	leaf_44	child_16	1
7489	1	leaf_44	child_17	1
7490	1	leaf_44	child_18	1
7491	1	leaf_44	child_19	1
7492	1	leaf_44	child_20	1
7493	1	leaf_44	child_21	1
7494	1	leaf_44	child_22	1
7495	1	leaf_44	child_23	1
7496	1	leaf_44	child_24	1
7497	1	leaf_44	child_25	1
7498	1	leaf_44	child_26	1
7499	1	leaf_44	child_27	1
7558	1	leaf_44	child_28	1
7560	1	leaf_44	child_29	1
7561	1	leaf_44	child_30	1
7562	1	leaf_44	child_31	1
7563	1	leaf_44	child_32	1
7564	1	leaf_44	child_33	1
7565	1	leaf_44	child_34	1
7566	1	leaf_44	child_35	1
7567	1	leaf_44	child_36	1
7568	1	leaf_44	child_37	1
7569	1	leaf_44	child_38	1
7570	1	leaf_44	child_39	1
7571	1	leaf_44	child_40	1
7572	1	leaf_44	child_41	1
7573	1	leaf_44	child_42	1
7574	1	leaf_44	child_43	1
7575	1	leaf_44	child_44	1
7576	1	leaf_44	child_45	1
7577	1	leaf_44	child_46	1
7578	1	leaf_44	child_47	1
7579	1	leaf_44	child_48	1
7580	1	leaf_45	human	1
7581	1	leaf_45	mosquito	1
7582	1	leaf_45	fly	1
7583	1	leaf_45	worm	1
7584	1	leaf_45	bacteria	1
7585	1	leaf_45	virus	1
7586	1	leaf_45	dog	1
7587	1	leaf_45	cat	1
7588	1	leaf_45	fish	1
7589	1	leaf_45	bird	1
7590	1	leaf_45	plant	1
7591	1	leaf_45	fungus	1
7592	1	leaf_45	child_1	1
7594	1	leaf_45	child_2	1
7595	1	leaf_45	child_3	1
7596	1	leaf_45	child_4	1
7597	1	leaf_45	child_5	1
7598	1	leaf_45	child_6	1
7599	1	leaf_45	child_7	1
7600	1	leaf_45	child_8	1
7601	1	leaf_45	child_9	1
7602	1	leaf_45	child_10	1
7603	1	leaf_45	child_11	1
7604	1	leaf_45	child_12	1
7605	1	leaf_45	child_13	1
7606	1	leaf_45	child_14	1
7607	1	leaf_45	child_15	1
7608	1	leaf_45	child_16	1
7609	1	leaf_45	child_17	1
7610	1	leaf_45	child_18	1
7611	1	leaf_45	child_19	1
7612	1	leaf_45	child_20	1
7613	1	leaf_45	child_21	1
7614	1	leaf_45	child_22	1
7615	1	leaf_45	child_23	1
7616	1	leaf_45	child_24	1
7617	1	leaf_45	child_25	1
7618	1	leaf_45	child_26	1
7619	1	leaf_45	child_27	1
7668	1	leaf_45	child_28	1
7680	1	leaf_45	child_29	1
7681	1	leaf_45	child_30	1
7682	1	leaf_45	child_31	1
7683	1	leaf_45	child_32	1
7684	1	leaf_45	child_33	1
7685	1	leaf_45	child_34	1
7686	1	leaf_45	child_35	1
7687	1	leaf_45	child_36	1
7688	1	leaf_45	child_37	1
7689	1	leaf_45	child_38	1
7690	1	leaf_45	child_39	1
7691	1	leaf_45	child_40	1
7692	1	leaf_45	child_41	1
7693	1	leaf_45	child_42	1
7694	1	leaf_45	child_43	1
7695	1	leaf_45	child_44	1
7696	1	leaf_45	child_45	1
7697	1	leaf_45	child_46	1
7698	1	leaf_45	child_47	1
7699	1	leaf_45	child_48	1
7700	1	leaf_46	human	1
7701	1	leaf_46	mosquito	1
7702	1	leaf_46	fly	1
7703	1	leaf_46	worm	1
7704	1	leaf_46	bacteria	1
7705	1	leaf_46	virus	1
7706	1	leaf_46	dog	1
7707	1	leaf_46	cat	1
7708	1	leaf_46	fish	1
7709	1	leaf_46	bird	1
7710	1	leaf_46	plant	1
7711	1	leaf_46	fungus	1
7712	1	leaf_46	child_1	1
7713	1	leaf_46	child_2	1
7714	1	leaf_46	child_3	1
7715	1	leaf_46	child_4	1
7716	1	leaf_46	child_5	1
7717	1	leaf_46	child_6	1
7718	1	leaf_46	child_7	1
7719	1	leaf_46	child_8	1
7720	1	leaf_46	child_9	1
7721	1	leaf_46	child_10	1
7722	1	leaf_46	child_11	1
7723	1	leaf_46	child_12	1
7724	1	leaf_46	child_13	1
7725	1	leaf_46	child_14	1
7726	1	leaf_46	child_15	1
7727	1	leaf_46	child_16	1
7728	1	leaf_46	child_17	1
7729	1	leaf_46	child_18	1
7730	1	leaf_46	child_19	1
7731	1	leaf_46	child_20	1
7732	1	leaf_46	child_21	1
7733	1	leaf_46	child_22	1
7734	1	leaf_46	child_23	1
7735	1	leaf_46	child_24	1
7736	1	leaf_46	child_25	1
7737	1	leaf_46	child_26	1
7738	1	leaf_46	child_27	1
7739	1	leaf_46	child_28	1
7740	1	leaf_46	child_29	1
7741	1	leaf_46	child_30	1
7742	1	leaf_46	child_31	1
7743	1	leaf_46	child_32	1
7744	1	leaf_46	child_33	1
7745	1	leaf_46	child_34	1
7746	1	leaf_46	child_35	1
7747	1	leaf_46	child_36	1
7748	1	leaf_46	child_37	1
7749	1	leaf_46	child_38	1
7750	1	leaf_46	child_39	1
7751	1	leaf_46	child_40	1
7752	1	leaf_46	child_41	1
7753	1	leaf_46	child_42	1
7754	1	leaf_46	child_43	1
7755	1	leaf_46	child_44	1
7756	1	leaf_46	child_45	1
7757	1	leaf_46	child_46	1
7758	1	leaf_46	child_47	1
7759	1	leaf_46	child_48	1
7761	1	leaf_47	human	1
7762	1	leaf_47	mosquito	1
7763	1	leaf_47	fly	1
7764	1	leaf_47	worm	1
7765	1	leaf_47	bacteria	1
7766	1	leaf_47	virus	1
7767	1	leaf_47	dog	1
7768	1	leaf_47	cat	1
7769	1	leaf_47	fish	1
7770	1	leaf_47	bird	1
7771	1	leaf_47	plant	1
7772	1	leaf_47	fungus	1
7773	1	leaf_47	child_1	1
7775	1	leaf_47	child_2	1
7776	1	leaf_47	child_3	1
7777	1	leaf_47	child_4	1
7778	1	leaf_47	child_5	1
7779	1	leaf_47	child_6	1
7780	1	leaf_47	child_7	1
7781	1	leaf_47	child_8	1
7782	1	leaf_47	child_9	1
7783	1	leaf_47	child_10	1
7784	1	leaf_47	child_11	1
7785	1	leaf_47	child_12	1
7786	1	leaf_47	child_13	1
7787	1	leaf_47	child_14	1
7788	1	leaf_47	child_15	1
7789	1	leaf_47	child_16	1
7790	1	leaf_47	child_17	1
7791	1	leaf_47	child_18	1
7792	1	leaf_47	child_19	1
7793	1	leaf_47	child_20	1
7794	1	leaf_47	child_21	1
7795	1	leaf_47	child_22	1
7796	1	leaf_47	child_23	1
7797	1	leaf_47	child_24	1
7798	1	leaf_47	child_25	1
7799	1	leaf_47	child_26	1
7800	1	leaf_47	child_27	1
7801	1	leaf_47	child_28	1
7802	1	leaf_47	child_29	1
7803	1	leaf_47	child_30	1
7804	1	leaf_47	child_31	1
7805	1	leaf_47	child_32	1
7806	1	leaf_47	child_33	1
7807	1	leaf_47	child_34	1
7808	1	leaf_47	child_35	1
7809	1	leaf_47	child_36	1
7810	1	leaf_47	child_37	1
7811	1	leaf_47	child_38	1
7812	1	leaf_47	child_39	1
7813	1	leaf_47	child_40	1
7814	1	leaf_47	child_41	1
7815	1	leaf_47	child_42	1
7816	1	leaf_47	child_43	1
7817	1	leaf_47	child_44	1
7818	1	leaf_47	child_45	1
7819	1	leaf_47	child_46	1
7820	1	leaf_47	child_47	1
7821	1	leaf_47	child_48	1
7822	1	leaf_48	human	1
7823	1	leaf_48	mosquito	1
7824	1	leaf_48	fly	1
7825	1	leaf_48	worm	1
7826	1	leaf_48	bacteria	1
7827	1	leaf_48	virus	1
7828	1	leaf_48	dog	1
7829	1	leaf_48	cat	1
7830	1	leaf_48	fish	1
7831	1	leaf_48	bird	1
7832	1	leaf_48	plant	1
7833	1	leaf_48	fungus	1
7834	1	leaf_48	child_1	1
7835	1	leaf_48	child_2	1
7836	1	leaf_48	child_3	1
7837	1	leaf_48	child_4	1
7838	1	leaf_48	child_5	1
7839	1	leaf_48	child_6	1
7840	1	leaf_48	child_7	1
7841	1	leaf_48	child_8	1
7842	1	leaf_48	child_9	1
7843	1	leaf_48	child_10	1
7844	1	leaf_48	child_11	1
7845	1	leaf_48	child_12	1
7846	1	leaf_48	child_13	1
7847	1	leaf_48	child_14	1
7848	1	leaf_48	child_15	1
7849	1	leaf_48	child_16	1
7850	1	leaf_48	child_17	1
7851	1	leaf_48	child_18	1
7852	1	leaf_48	child_19	1
7853	1	leaf_48	child_20	1
7854	1	leaf_48	child_21	1
7855	1	leaf_48	child_22	1
7856	1	leaf_48	child_23	1
7857	1	leaf_48	child_24	1
7858	1	leaf_48	child_25	1
7859	1	leaf_48	child_26	1
7860	1	leaf_48	child_27	1
7861	1	leaf_48	child_28	1
7862	1	leaf_48	child_29	1
7863	1	leaf_48	child_30	1
7864	1	leaf_48	child_31	1
7865	1	leaf_48	child_32	1
7866	1	leaf_48	child_33	1
7867	1	leaf_48	child_34	1
7868	1	leaf_48	child_35	1
7869	1	leaf_48	child_36	1
7870	1	leaf_48	child_37	1
7871	1	leaf_48	child_38	1
7872	1	leaf_48	child_39	1
7873	1	leaf_48	child_40	1
7874	1	leaf_48	child_41	1
7875	1	leaf_48	child_42	1
7876	1	leaf_48	child_43	1
7877	1	leaf_48	child_44	1
7878	1	leaf_48	child_45	1
7879	1	leaf_48	child_46	1
7880	1	leaf_48	child_47	1
7881	1	leaf_48	child_48	1
7882	1	leaf_49	human	1
7883	1	leaf_49	mosquito	1
7884	1	leaf_49	fly	1
7885	1	leaf_49	worm	1
7886	1	leaf_49	bacteria	1
7887	1	leaf_49	virus	1
7888	1	leaf_49	dog	1
7889	1	leaf_49	cat	1
7890	1	leaf_49	fish	1
7891	1	leaf_49	bird	1
7892	1	leaf_49	plant	1
7893	1	leaf_49	fungus	1
7894	1	leaf_49	child_1	1
7895	1	leaf_49	child_2	1
7896	1	leaf_49	child_3	1
7897	1	leaf_49	child_4	1
7898	1	leaf_49	child_5	1
7899	1	leaf_49	child_6	1
7900	1	leaf_49	child_7	1
7901	1	leaf_49	child_8	1
7902	1	leaf_49	child_9	1
7903	1	leaf_49	child_10	1
7904	1	leaf_49	child_11	1
7905	1	leaf_49	child_12	1
7906	1	leaf_49	child_13	1
7907	1	leaf_49	child_14	1
7908	1	leaf_49	child_15	1
7909	1	leaf_49	child_16	1
7910	1	leaf_49	child_17	1
7911	1	leaf_49	child_18	1
7912	1	leaf_49	child_19	1
7913	1	leaf_49	child_20	1
7914	1	leaf_49	child_21	1
7915	1	leaf_49	child_22	1
7916	1	leaf_49	child_23	1
7917	1	leaf_49	child_24	1
7918	1	leaf_49	child_25	1
