prob_0	prob_1
-3554.27	-4246.52
-4339.37	-3505.25
-4383.81	-3461.65
-4334.42	-3512.89
-3959	-3872.84
-4076.61	-3731.59
-4311.03	-3516.3
-4602.76	-3258.34
-4454.74	-3388.03
-4693.59	-3166.65
-4769.71	-3085.45
-4407.31	-3412.94
-4283.49	-3518.56
-4803.3	-3009.09
-4543.29	-3272.85
-4629.96	-3209.43
-3876.95	-3915.29
-3999.21	-3811.78
-3911.14	-3900.28
-3656.76	-4138.6
-3808.89	-3984.48
-4196.45	-3635.92
-4301.12	-3545.93
-4536.92	-3326.98
-4222.38	-3627.04
-4045.29	-3787.36
-4192.52	-3657.34
-4545.56	-3316.65
-4578.58	-3261.42
-4944.72	-2911.63
-4299.47	-3548.16
-4652.6	-3183.59
-4643.45	-3172.65
-4620.85	-3196.71
-4696.04	-3139.88
-4343.1	-3480.46
-4252.73	-3573.51
-4060.03	-3747.72
-4016.53	-3791.82
-3917.6	-3895.77
-4352.62	-3471.45
-4179.59	-3627.8
-4814.16	-3042.27
-4716.98	-3142.92
-4300.69	-3525.65
-4286.35	-3540.12
-4138.58	-3688.54
-3928.82	-3885.24
-4274.27	-3548.64
-4314.25	-3513.35
-4236.3	-3567.43
-4704.78	-3131.93
-4600.47	-3238.03
-4431.43	-3412.75
-4112.91	-3715.71
-4833.64	-3025.61
-4713.5	-3145.39
-4363.51	-3460.84
-3788.12	-4008.3
-4274.55	-3575.38
-4355.41	-3491.34
-4364.67	-3479.78
-4372.34	-3474.19
-4591.05	-3269.29
-4366.81	-3479.19
-4132.67	-3696.35
-4613.82	-3244.73
-4375.71	-3471.83
-4036.69	-3797.98
-4403.76	-3463.48
-4747.35	-3111.09
-4576.86	-3284.35
-4496.21	-3368.17
-4122.93	-3730.03
-4265.08	-3604.98
-4315.67	-3530.28
-3594.79	-4204.46
-3955.02	-3855.43
-4074.66	-3735.12
-4017.69	-3795.01
-4091.13	-3716.61
-3777.76	-4018.76
-3830.91	-3987.23
-3937.84	-3874.6
-3698.91	-4097.49
-3628.28	-4167.3
-3767.07	-4028.18
-3718.69	-4077.02
-3821.46	-3970.97
-3969.91	-3843.31
-4026.19	-3785.47
-4158.51	-3670.73
-4464.13	-3357.44
-4220.3	-3586.18
-4624.66	-3214.63
-3866.7	-3945.94
-3687.99	-4131.58
-3343.57	-4463.04
-3549.98	-4251.83
-3753.17	-4043.57
-4344.57	-3484.41
-4464.73	-3356.9
-4324.8	-3499.21
-4425.97	-3399.11
-4679.36	-3179.89
-4717.28	-3139.12
-4760.14	-3077.04
-4877.4	-2974.93
-4500.05	-3321.99
-4732.96	-3127.34
-4610.93	-3252.32
-4354.38	-3491.91
-4137.53	-3692.28
-4262.4	-3585.41
-3908.24	-3905.37
-3545.17	-4256.61
-3804.1	-4013.02
-3686.29	-4133.09
-3526.24	-4276.58
-3456.13	-4347.35
-3523.47	-4301.19
-3446.46	-4355.77
-3677.53	-4164.53
-3683.5	-4136.01
-3739.44	-4079.19
-3974.06	-3860.22
-4006.15	-3830.32
-3688.96	-4131.4
-3869.21	-3946.15
-4047.39	-3784.43
-3921.04	-3893.02
-4466.29	-3376.49
-4236.5	-3591.11
-4219.31	-3607.78
-4650.95	-3210.68
-3966.33	-3845.9
-4067.11	-3744.05
-4021.66	-3789.62
-3917.26	-3896.79
-4155.87	-3671.75
-4196.77	-3628.94
-3903.3	-3913.01
-4676.65	-3181.3
-4291.72	-3532.45
-4615.29	-3226.31
-4278.66	-3548.89
-4828.62	-3030.19
-4700.05	-3137.27
-4782.37	-3052.62
-4804.54	-3028.59
-4782.56	-3073.8
-4537.46	-3301.96
-4726.62	-3110.31
-4608.57	-3232.4
-4314.79	-3513.21
-4522.86	-3320.51
-4573.68	-3246.96
-4550.96	-3269.75
-4630.48	-3187.58
-3923.7	-3888.83
-3851.44	-3962.26
-3912.98	-3923.8
-3923	-3914.36
-4382.09	-3464.27
-4137.46	-3692.68
-4236.75	-3568.79
-4080.9	-3751.15
-4100.88	-3731.57
-4244.38	-3583.22
-4593.44	-3268.23
-4365.25	-3457.54
-4583.18	-3236.57
-4655.45	-3205.15
-4214.34	-3634.34
-4283.02	-3563.49
-4394.65	-3471.07
-3973.52	-3880.67
-4077.85	-3775.96
-4186.63	-3661.98
-3996.44	-3838.46
-4272.92	-3599.3
-4300.68	-3547.07
-4561	-3301.21
-4775.73	-3084.57
-4570.61	-3272.88
-4675.54	-3163.07
-4804.98	-3052.32
-4775.84	-3057.52
-4962.32	-2888.98
-4534.72	-3284.85
-4794.05	-3042.34
-4674.47	-3167.92
-4641	-3196.92
-4545.19	-3291.41
-4612.75	-3249.58
-4693.35	-3167.55
-4489.11	-3375
-4421.81	-3423.94
-4265.43	-3561.27
-4647.66	-3211.53
-4473.98	-3372.28
-3940.21	-3849.34
-4115.23	-3690.16
-4551.66	-3289.4
-4634.23	-3223.04
-4237.82	-3588.8
-4744	-3114.83
-4532.5	-3310.71
-4482.11	-3361.41
-4293.4	-3529.55
-4234.73	-3611.27
-4439.23	-3426.67
-4577.91	-3285.17
-4347.1	-3499.26
-4431.75	-3435.21
-4414.81	-3453.47
-4208.2	-3622.75
-4288.67	-3559.76
-4240.35	-3608.21
-4273.24	-3553.78
-3972.02	-3837.88
-4064.12	-3768.47
-4447.76	-3396.14
-4709.87	-3126.95
-4365.25	-3459.61
-4369.44	-3454.41
-4226.42	-3580.63
-3989.14	-3799.24
-4194.63	-3611.29
-4414.37	-3430.69
-3869.04	-3923.86
-3779.91	-4016.1
-3860.86	-3933.05
-4333.87	-3511.65
-4265.81	-3563.03
-3999.45	-3790.56
-3722.36	-4075.43
-4043.61	-3788.2
-3514.39	-4287.37
-3440.06	-4364.44
-3907.79	-3908.58
-4352.94	-3493.91
-3957.28	-3855.16
-4460.41	-3383.62
-4136.13	-3692.49
-4321.51	-3527.42
-4231.7	-3596.85
-4455.26	-3388.99
-4178.45	-3650.87
-4269.12	-3536.2
-4871.32	-2985.75
-4502.6	-3342.79
-4632.67	-3205.95
-4370.17	-3453.08
-3869.62	-3921.93
-3908.03	-3882.8
-4066.62	-3742.41
-4284.63	-3522.43
-4326.95	-3496.55
-4129.37	-3678
-4067.89	-3740.93
-4621.26	-3217.66
-4596.04	-3244.13
-3941.13	-3850.94
-4593.7	-3245.9
-4270.22	-3557.6
-4629.06	-3229.52
-4686.84	-3173.85
-4757.66	-3102.41
-4444.15	-3381.59
-4486.7	-3332
-4153.66	-3634.18
-4085.25	-3703.44
-3983.29	-3804.16
-4255.08	-3551.42
-4283.79	-3519.32
-4602.4	-3233.11
-4043.23	-3770.7
-4466.85	-3377.73
-4627.98	-3211.57
-4405.7	-3417.94
-4482.07	-3361.13
-4888.38	-2967.81
-4650.88	-3186.21
-4677.18	-3161.95
-4861.65	-2994.17
-4789.32	-3067.99
-4467.39	-3377.58
-4632.11	-3206.78
-4375.76	-3449.74
-3982.68	-3805.81
-4457.75	-3360.45
-4203.78	-3601.91
-4087.93	-3720.95
-4517.89	-3322.2
-3908.07	-3883.08
-3885.67	-3905.95
-3818.05	-3977.6
-4340.44	-3484.65
-4580.3	-3258.8
-4094.38	-3692.68
-4097.62	-3686.56
-4171.99	-3612.26
-4203	-3605.03
-3938.66	-3853.51
-4099.92	-3711.43
-3922.03	-3869.36
-3974.51	-3816.39
-3801.11	-3992.26
-3979.84	-3832.88
-3871.4	-3943.78
-3928.43	-3883.49
-4444.3	-3400
-4349.57	-3473.88
-4347.25	-3474.99
-3983.4	-3806.54
-4404.37	-3417.75
-4609.4	-3230.95
-4071.22	-3735.8
-3922.78	-3891.78
-4110.21	-3699.3
-4307.96	-3497.04
-4252.45	-3551.33
-4667.19	-3172.78
-4361	-3467.69
-4962.83	-2892.01
-4775.41	-3062.11
-4680.06	-3135.16
-4189.34	-3595.08
-4114.42	-3672.69
-4182.16	-3624.68
-4106.84	-3701.66
-4173.79	-3655.81
-4113.6	-3716.15
-3829.64	-3961.78
-4121.46	-3689.06
-4004.6	-3807.56
-4105.13	-3703.17
-3918.88	-3871.91
-3573.22	-4225.45
-3691	-4130.93
-3592.21	-4207.15
-3993	-3839.14
-4477.12	-3389.08
-4490.4	-3374.91
-4415.34	-3448.76
-4389.95	-3457.49
-4268.26	-3581.44
-4393.26	-3475.84
-4187.79	-3662.68
-4210.93	-3618.16
-4551.81	-3312.37
-4693.48	-3168.83
-4833.17	-3022.86
-4607.86	-3253.37
-4250.58	-3576.17
-4288.21	-3540.16
-4450.94	-3392.91
-4095.92	-3715.44
-4627.6	-3232.62
-3899.9	-3938.84
-3932.55	-3923.87
-3571.69	-4271.63
-4005.46	-3872.99
-4284.75	-3584.63
-4394.42	-3474.47
-4556.94	-3307.68
-4525.34	-3341.7
-4667.38	-3191.9
-4650.6	-3209.21
-4550.39	-3311.19
-4009.18	-3824.43
-4356.97	-3510.92
-4241.45	-3607.24
-4509.19	-3357.8
-4434.13	-3431.65
-4471.88	-3393.46
-4271.18	-3557.42
-4488.01	-3355.66
-4577.26	-3285
-3966.09	-3846.81
-3873.44	-3918.43
-3713.43	-4082.51
-3741.96	-4056.59
-4207.94	-3640.51
-3980.26	-3853.16
-3945.94	-3889.28
-4426.83	-3439.67
-4449.41	-3416.72
-4658.76	-3203.19
-4442.66	-3401.12
-4163.11	-3688.99
-4321.71	-3528.3
-4417.4	-3424.8
-4385.05	-3458.78
-4104.85	-3726.17
-4081.25	-3727.75
-4222.68	-3602.93
-4323.08	-3501.83
-4368.52	-3452.81
-4469.2	-3355.64
-4213.81	-3614.17
-3755.85	-4040.77
-3926.16	-3889.43
-4013.24	-3799.72
-3702.65	-4095.5
-4212.54	-3615.66
-3877.22	-3914.66
-4208.16	-3597.6
-4421.92	-3401.45
-3863.77	-3931.41
-4652.43	-3208.97
-4229.71	-3595.53
-4059.49	-3752.42
-3974.36	-3838.6
-4050.3	-3759.02
-3760	-4032.8
-3870.78	-3922.62
-4009.03	-3803.53
-3817.22	-3996.19
-3770.14	-4024.63
-3911.94	-3875.74
-4169.78	-3638.11
-4261.9	-3565.53
-4247.77	-3579.76
-3829.08	-3965.1
-3735.26	-4062.01
-3841.03	-3950.74
-4151.73	-3654.85
-3879.52	-3910.11
-4592.17	-3269.71
-4681.17	-3180.75
-4478.41	-3386.49
-4445.27	-3399.82
-4051.97	-3778.49
-4449.8	-3418.47
-4256.68	-3594.1
-4567.02	-3293.28
-4276.47	-3548.76
-4555.29	-3287.53
-4884.07	-2972.69
-4642.22	-3197.22
-4692.45	-3167.34
-4641.92	-3221.33
-4107.35	-3724.99
-4256.62	-3594.49
-3830.86	-3984.45
-3984.32	-3828.45
-3782.66	-4012.91
-3804.06	-3989.94
-4042.02	-3767.22
-4420.84	-3422.05
-4323.02	-3500.16
-4670.71	-3168.52
-4447.3	-3394.79
-4299.13	-3549.18
-4158.86	-3692.52
-3616.51	-4183.64
-3951.65	-3882.65
-3992.12	-3865.18
-4208.71	-3664.33
-4290.4	-3580.9
-3788.82	-4027.95
-4271.35	-3577.22
-4402.56	-3444.26
-4583.09	-3278.69
-4605.4	-3257.33
-4353.82	-3493.17
-4605.47	-3256.93
-4427.95	-3415.22
-4222.21	-3607.24
-4043.57	-3789.99
-4527.11	-3316.99
-4696.81	-3159.14
-4884.08	-2973.12
-4785.35	-3073.38
-4478.73	-3343.46
-4139.47	-3644.68
-4224.58	-3561.67
-4168.55	-3662.68
-3567.36	-4231.48
-3977.17	-3857.38
-3653.39	-4143.45
-3848.28	-3966.87
-3667.7	-4128.71
-3891.04	-3900.34
-4608.95	-3229.59
-4504.96	-3337.84
-4639.05	-3223.26
-4516.49	-3326.97
-4407.55	-3439.4
-4033.82	-3775.03
-4372.5	-3493.98
-3951.63	-3879.2
-4551.91	-3312.25
-4606.22	-3254.49
-4633.85	-3230.41
-4643.51	-3217.44
-4469.15	-3373.17
-4515.85	-3327.23
-4120.24	-3688.76
-3959.33	-3832.31
-4510.29	-3309.15
-4772.2	-3084.26
-4748.62	-3111.67
-4596.26	-3244.33
-4219.41	-3584.86
-4289.44	-3511.03
-4530.76	-3289.14
-4349.74	-3453.06
-4661.13	-3177.93
-4005.79	-3805.09
-3685.14	-4114.58
-4523.41	-3317.19
-4271.35	-3577.22
-4615.27	-3249.79
-4492.41	-3373.05
-4272.45	-3571.69
-4390.21	-3455.47
-4516.06	-3347.31
-4728.73	-3129.75
-4796.24	-3060.28
-4719.86	-3141
-4515.55	-3348.84
-4264.14	-3561.37
-4224.77	-3603.17
-4059.62	-3774.01
-4368.92	-3476.26
-4436.65	-3404.49
-4189.11	-3639.1
-4001.55	-3830.31
-3581.68	-4240.49
-3156.16	-4652.35
-3237.63	-4570.26
-3623.92	-4175.5
-3612.36	-4187.05
-3582.54	-4217.63
-3872.41	-3943.88
-3615.02	-4182.86
-3644.2	-4154.61
-3715.73	-4082.52
-3717.7	-4098.62
-4005.4	-3828.2
-4279.11	-3543.19
-4625.85	-3235.92
-4452.46	-3389.41
-4592.9	-3250.13
-4254.06	-3573.7
-4368.84	-3454.96
-4430.77	-3393.38
-4340.83	-3481.84
-4288.69	-3513.47
-4502.22	-3316.16
-4153.81	-3657.15
-4245.51	-3582.53
-4361.3	-3482.13
-4524	-3317.75
-4647.92	-3212.01
-4531.4	-3331.99
-4179.61	-3626.69
-4138.73	-3670.89
-4136.13	-3672.18
-4600.36	-3240.21
-4152.8	-3654.55
-4558.32	-3285.77
-4500.77	-3343.03
-4009.37	-3800.44
-4074.8	-3758.09
-3964.22	-3869.14
-4218.49	-3630.93
-3859.97	-3976.91
-3823.73	-4012.71
-4281.6	-3566.88
-4174.34	-3677.36
-3990.55	-3843.1
-4053.68	-3800.74
-4118.02	-3732.43
-4249.55	-3621.92
-4453.36	-3412.44
-4526.76	-3338.32
-4191.03	-3636.25
-4509.66	-3333.18
-4465.54	-3378.93
-4470.8	-3393.75
-4133.4	-3697.08
-4102.95	-3730.42
-3868.56	-3966.29
-4185.43	-3665.56
-4447.41	-3417.48
-4590.89	-3272.3
-4156.91	-3650.87
-4207.15	-3619.87
-4428.12	-3414.71
-4371.68	-3450.69
-4400.37	-3444.13
-4183.35	-3645.01
-4245.39	-3581.26
-4463.69	-3402.65
-4373.13	-3494.83
-3743.91	-4073.37
-4059.66	-3772.22
-4204.63	-3647.03
-3642.32	-4176.95
-4179.22	-3672.62
-4437.29	-3431.59
-4374.72	-3495.5
-4180.77	-3668.01
-4204.78	-3645.13
-4490.01	-3375.22
-4536.9	-3325.59
-4548.74	-3317.98
-4486.18	-3378.71
-4492.24	-3373.56
-4568.69	-3292.44
-4337.15	-3487.99
-4439.18	-3403.58
-4432.2	-3411.69
-4085.86	-3746.97
-4082.82	-3749.41
-4496.75	-3347.71
-4250.84	-3576.65
-4413.02	-3433.68
-4300.16	-3548.61
-4008.79	-3802.37
-4063.42	-3746.75
-4155.04	-3652.89
-3949.18	-3837.98
-4226.67	-3578.62
-3807.32	-3985.21
-3881.9	-3931.42
-3958.16	-3853.99
-3744.49	-4051.13
-3645.12	-4151.65
-3615.91	-4184.18
-3783.71	-4034.03
-4020.17	-3813.71
-3833.64	-4005.45
-3405.82	-4399.05
-3830.48	-3985.2
-3638.76	-4158.11
-3867.11	-3924.22
-3815.23	-3981.2
-3574.9	-4224.61
-3307.03	-4502.21
-3586.84	-4235.12
-3693.64	-4123.28
-3530.3	-4272.18
-3850.92	-3986.17
-3690.46	-4126.51
-4211.25	-3613.69
-4108.32	-3699.94
-4153.9	-3653.58
-3843.86	-3946.04
-4005.06	-3784.05
-4106	-3703.11
-3836.43	-3957.35
-4062.76	-3747.69
-4197.5	-3629.67
-4453.67	-3392.89
-4481.82	-3359.55
-4398.46	-3445.88
-4364.47	-3480.97
-4489.34	-3374.1
-4287.75	-3558.15
-3906.93	-3886.27
-4287.03	-3560.88
-4021.23	-3814.52
-3994.47	-3818.22
-3913.27	-3875.92
-4254.43	-3574.06
-4363.18	-3483.56
-4266.37	-3580.02
-3620.72	-4177.34
-4394.81	-3448.86
-4364.47	-3460.66
-4715.55	-3122.54
-4887.28	-2968.78
-4897.34	-2934.75
-4724.74	-3093.14
-4782.78	-3051.2
-4854.78	-3002.16
-4521.97	-3319.18
-4410.91	-3454.86
-4450.42	-3394.45
-4653.11	-3206.92
-4096.39	-3756.31
-4111.11	-3724.39
-4012.38	-3820.1
-4469.99	-3396.59
-4006.6	-3827.12
-4037.41	-3793.19
-3989.95	-3841.58
-4158.43	-3692.55
-3897	-3939.38
-4063.84	-3789.4
-4023.52	-3830.28
-3698.2	-4143.33
-3410.39	-4393.12
-3846.48	-3971
-3710.38	-4084.95
-4275.5	-3553.5
-3633.93	-4163.57
-3832.77	-4005.51
-3909.46	-3928.05
-4411.74	-3459.07
-4449.69	-3414.03
-4555.68	-3286.78
-3924.72	-3869.05
-4447.97	-3398.41
-4263.41	-3560.64
-4636.65	-3203.06
-4767.16	-3092.02
-4544.55	-3298.3
-3820.39	-3971.27
-4108.47	-3700.54
-4162.39	-3645.58
-3821.83	-3973.83
-3960.04	-3829.58
-4011.72	-3776.29
-3702.95	-4091.7
-4150.64	-3656.25
-4714.53	-3142.32
-3659.04	-4137.22
-3667.82	-4132.04
-3883.99	-3908.85
-3639.06	-4161.37
-3697.99	-4100.44
-3543.12	-4256.65
-3730.63	-4087.54
-4363.91	-3504.6
-4130.6	-3742.68
-3934.42	-3944.22
-3890.51	-3962.81
-4047.76	-3809.66
-4351.46	-3518.43
-4288.71	-3580.35
-4325.76	-3541.71
-4321.51	-3547.73
-4340.37	-3530.22
-4295.08	-3577.34
-4366.56	-3501.52
-4391.88	-3474.94
-4454.05	-3410.39
-4527.47	-3312.79
-4708.34	-3155.32
-4617.84	-3244.61
-4577.44	-3286.98
-4554.97	-3307.75
-4281.42	-3589.76
-4297.62	-3574.38
-3355.51	-4450.75
-3500.35	-4344.6
-3766.42	-4073.19
-3905.85	-3929.24
-3685.89	-4137.01
-3746.53	-4068.9
-3987.07	-3865.87
-3995.98	-3861.97
-4130.65	-3743.39
-4112.07	-3719.65
-4237.35	-3588.55
-4160.07	-3646.25
-4451.95	-3372.71
-4451.45	-3371.07
-4273.89	-3551.45
-4241.62	-3583.92
-4289.46	-3532.73
-4772.38	-3083.75
-4499.16	-3365.85
-4437.62	-3386.49
-4598.23	-3239.69
-4276.21	-3552.85
-4496.8	-3348.42
-4426.51	-3417.21
-4418.02	-3427.71
-4161.42	-3668.13
-4129.62	-3698.79
-4116.69	-3711.93
-4334.32	-3490.2
-4617.85	-3242.54
-4728.1	-3128.91
-4668.43	-3169.91
-3948.86	-3840.39
-3841.71	-3953.25
-3934.02	-3878.09
-3778.69	-4018.3
-4356.05	-3513.88
-4503.24	-3360.77
-4610.02	-3249.61
-4829.76	-3027.43
-4572.8	-3270.51
-4347.72	-3497.61
-4554.3	-3288.38
-4221.05	-3606.55
-4604.31	-3233.43
-4391.61	-3430.39
-4173.23	-3654.57
-3958.74	-3876.92
-3560.18	-4261.08
-3831.12	-4005.24
-3919.88	-3914.7
-4173.94	-3656.41
-4198.02	-3630.63
-3927.42	-3885.45
-4212.95	-3639.11
-3480.55	-4325.12
-4140.49	-3711.66
-3964.45	-3868.23
-4132.95	-3693.66
-3945.44	-3885.15
-4416.29	-3451.75
-4449.34	-3417.12
-4354.31	-3472
-4460.79	-3382.88
-4736.68	-3123.96
-4642.03	-3196.35
-4296.17	-3509.5
-4631.44	-3205.65
-4695.63	-3143.8
-4462.51	-3359.95
-4598.22	-3240.79
-4757.28	-3100.66
-4528.38	-3310.94
-4280.91	-3546.12
-3866.01	-3929.75
-4353.97	-3493.33
-4557.18	-3284.39
-4112.16	-3716.08
-4446.34	-3397.46
-4716.42	-3141.68
-4717.43	-3141.78
-4478.6	-3367.05
-4162.66	-3667.33
-4292.88	-3533.15
-4175.29	-3655.48
-3912.94	-3900.71
-4277.5	-3548.19
-4460.33	-3362.32
-4325.42	-3500.05
-4424.87	-3420.4
-4570.41	-3292.32
-4400.11	-3468.52
-4512.74	-3354.93
-4509.21	-3354.62
-4313.37	-3534.83
-3995.32	-3838.04
-4449.02	-3371.85
-4755.17	-3106.09
-4238.9	-3611.31
-4526.93	-3337.81
-4448.25	-3418.09
-4354.26	-3514.4
-4239.8	-3606.97
-4305.21	-3520.55
-4059.04	-3771.38
-4438.26	-3426.85
-4697.81	-3163.8
-4571.38	-3292.14
-4456.31	-3367
-3905.43	-3908.97
-3629.07	-4167.63
-3692.83	-4105.81
-4226.31	-3601.06
-4428.57	-3413.57
-4187.75	-3619.28
-4045.47	-3744.17
-3831.58	-3961.42
-4350.53	-3473.71
-4401.47	-3422.85
-4585.41	-3255.21
-4649.81	-3188.57
-4506.55	-3358.81
-4528.74	-3336.18
-4186.74	-3661.86
-3538.91	-4285.33
-4175.44	-3676.39
-4071.56	-3784.52
-3961.34	-3895.94
-3935.11	-3919.8
-3498.12	-4301.08
-4185.11	-3643.1
-3839.69	-3977.49
-3620.69	-4175.95
-3733.82	-4064
-3828.05	-3985.98
-3855.12	-3960.67
-4500.79	-3364.73
-4566.63	-3291.53
-4708.86	-3149.23
-4571.74	-3292.5
-4273.42	-3555.76
-4010.94	-3822.09
-3978.44	-3855.9
-3741.5	-4055.23
-3711.2	-4086.67
-3805.19	-3989.25
-3888.74	-3904.9
-4223.76	-3605.13
-4471.84	-3393.18
-4306.04	-3541.47
-4565.49	-3296.78
-4630.15	-3230.62
-4517.89	-3347.07
-4441.31	-3424.41
-4568.01	-3294.49
-4337.95	-3508.63
-3924.5	-3889.16
-3735.02	-4083.22
-3999.79	-3836.78
-3958.25	-3852.91
-3953.46	-3858.65
-4273.74	-3553.35
-4586.27	-3255.15
-4325.34	-3501.56
-4530.29	-3334.07
-3960.22	-3852.84
-3525.94	-4275.82
-3498.6	-4303.83
-3844.79	-3947.64
-4168.66	-3660.5
-4171.71	-3658.07
-3802.1	-3993.47
-3748.76	-4046.5
-4067.68	-3743.23
-3866.07	-3949.66
-4139.2	-3691.45
-3459.01	-4345.43
-4055.92	-3753.9
-4200.72	-3626.73
-4044.02	-3766.47
-3547.23	-4255.03
-4183.22	-3645.81
-4223.86	-3605.02
-4382.88	-3464.6
-4527.55	-3336.16
-4558.9	-3302.08
-4543.62	-3321.56
-4509.04	-3355.14
-4266.59	-3582.28
-4176.83	-3673.68
-4075.83	-3755.02
-4247.6	-3603.08
-4607.75	-3255.55
-4507.11	-3355.49
-4587.66	-3270.69
-4312.23	-3512.72
-4164.96	-3662.77
-4154.88	-3675.1
-4560.17	-3305.16
-4376.85	-3466.58
-4051.91	-3776.82
-3990.96	-3841.68
-4093.77	-3718.09
-4431.79	-3415.18
-4512.61	-3328.79
-4829.35	-3026.36
-4626.48	-3213.96
-4410.34	-3416.17
-4341.51	-3464.04
-3926.01	-3866.46
-3801.58	-3992.51
-4231.25	-3595.49
-4202.3	-3603.63
-4459.78	-3384.84
-4632.14	-3185.79
-4167.8	-3635.7
-4218.34	-3589.71
-4023.1	-3789.69
-3854.24	-3941.53
-4025.87	-3808.19
-3753.32	-4064.47
-4064	-3765.13
-4251.63	-3599.35
-4413	-3452.6
-4148.22	-3701.11
-4229.46	-3618.82
-4314.57	-3554.06
-4489.37	-3375.48
-4409.33	-3436.38
-4581.88	-3279.78
-3729.67	-4067.41
-3939.47	-3870.98
-4068.1	-3740.7
-4278.32	-3549.91
-4131.96	-3699.07
-4210.71	-3640.77
-4129.07	-3702.11
-4043.22	-3786.45
-4382.67	-3487.21
-4141.88	-3708.95
-4408.97	-3436.01
-4638.23	-3221.54
-4640.94	-3220.12
-4381.23	-3464.33
-4479.89	-3384.77
-4379.04	-3487.02
-4523.99	-3340.13
-4161.6	-3686.82
-4301.32	-3544.74
-4514.2	-3326.96
-4865.09	-2991.42
-4770.61	-3088.16
-4584.53	-3281.26
-4559.26	-3302.44
-4346.43	-3495.64
-4254.28	-3571.4
-4868.47	-2984.5
-4745.21	-3113.74
-4759.34	-3099.51
-4456.27	-3387.03
-4325.87	-3521.72
-4335.9	-3531.48
-4601.28	-3260.06
-4671.01	-3192.09
-3655.32	-4145.16
-3942.59	-3868.15
-4160.07	-3650.81
-4278.77	-3546.71
-3926.28	-3886.14
-4548.91	-3317.47
-4238.93	-3611.59
-4632.57	-3227.33
-4128.16	-3699.39
-4205.79	-3620.36
-4472.4	-3374.11
-4158.49	-3644.47
-4625.4	-3214.26
-4429.8	-3416.36
-4278.1	-3572.52
-4396.81	-3448.1
-4628.07	-3232.87
-4723.03	-3135.27
-4728.3	-3134.35
-4647.02	-3214.29
-4685.29	-3153.15
-4820.16	-3035.45
-4651.06	-3190.26
-4224.55	-3600.91
-4600.6	-3239.3
-4546.86	-3294.18
-4866.14	-2989.73
-5018.83	-2832.29
-4752.12	-3106.03
-4141.05	-3667.72
-4312.62	-3512.41
-4302.61	-3521.84
-4336.49	-3486.87
-4397.15	-3426.77
-4200.51	-3606.65
-4090.83	-3715.85
-4220.01	-3609.19
-4293.65	-3532.09
-4027.27	-3783.11
-3579.32	-4220.57
-4030.43	-3783.05
-4361.6	-3465.08
-4233.96	-3592.01
-4339.9	-3484.79
-4297.16	-3506.14
-4237.18	-3568.75
-3945.87	-3864.8
-3916.27	-3895.58
-3866.16	-3946.09
-3968.2	-3823.56
-4036.55	-3754.7
-4297.22	-3510.31
-4209.34	-3595.12
-3842.27	-3949.93
-4399.4	-3444.31
-4212.05	-3618.58
-4075.19	-3780.15
-3965.51	-3869.05
-3979.88	-3851.41
-3793.57	-4024
-4039.33	-3815.21
-4009.54	-3824.8
-4094.07	-3739.16
-4262.24	-3584.81
-4422.36	-3445.49
-4317.45	-3552.13
-4408.15	-3459.16
-4177.52	-3669.57
-4454.22	-3389.57
-3913.61	-3879.46
-3975.8	-3813.8
-3817.03	-3977.07
-4155.32	-3650.2
-4057	-3726.67
-4215.2	-3591.16
-3960.36	-3831.73
-3807.93	-3982.6
-3792.56	-4001.09
-4058.99	-3748.29
-4072.01	-3758.51
-4260.12	-3588.85
-3718.84	-4099.99
-4130.52	-3699
-4388.41	-3459.6
-4493.16	-3370.6
-4608.52	-3254.49
-4428.89	-3415.71
-4491.78	-3353
-4563.52	-3298.92
-4418.95	-3447.56
-4369.35	-3476.23
-4584.78	-3279.24
-4487.97	-3375.69
-4614.25	-3249.26
-4576.12	-3285.69
-4422.3	-3423.51
-4158.64	-3647.14
-4666.48	-3193.74
-4099.1	-3709.71
-4328.2	-3498.24
-4082.52	-3723.77
-4206.68	-3599.31
-4670.11	-3167
-4803.8	-3052.73
-4660.74	-3176.18
-4348.07	-3453.9
-4947.43	-2905.66
-5117.54	-2735.2
-4914.71	-2939.27
-4687.83	-3172.56
-3992.85	-3843.1
-3750.46	-4069.85
-3932.75	-3879.57
-4376.76	-3470.15
-4591.25	-3252.36
-4228.18	-3601.1
-4057.72	-3749.77
-4151.9	-3654.34
-4480.22	-3364.55
-4862.92	-2992.68
-4547.24	-3293.43
-4469.47	-3398.13
-4280.12	-3566.09
-4499.83	-3367.4
-4211.36	-3616.07
-4441.02	-3383.03
-4204.38	-3601.37
-4583.41	-3235.66
-4699.58	-3137.02
-5002.29	-2853.69
-4819.38	-3018.26
-4666.22	-3172.96
-4610.92	-3249.82
-4475.15	-3366.35
-4450.33	-3393.46
-4250.86	-3575.54
-4182.36	-3646.3
-4398.95	-3445.45
-4110.68	-3719.86
-4399.76	-3469.55
-4332.6	-3517.69
-4443.14	-3399.3
-4723.36	-3135.36
-4577.97	-3284.34
-4281.09	-3563.85
-4604.37	-3257.9
-4719.83	-3137.11
-4885.91	-2970.38
-4854.05	-3001.43
-4733.14	-3101.96
-4596.15	-3241.94
-3877.07	-3934.38
-3683.68	-4110.63
-3768.93	-4050.59
-4138.43	-3690.44
-3986.11	-3827.93
